id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
1369,0.3833,0.2203,0.3,0.0943,0.0658,0.0426,0.0263,0.0263,0.1905,0.3169
1371,0.3171,0.225,0.3171,0.2143,0.1771,0.133,0.1048,0.1048,0.2351,0.0377
1374,0.4577,0.2211,0.3184,0.3051,0.1942,0.1331,0.1029,0.1029,0.2515,0.2696
1379,0.2743,0.1272,0.1943,0.1035,0.055,0.0122,0.0058,0.0058,0.1166,0.1152
1383,0.3103,0.0783,0.1983,0.1118,0.0426,0.0091,0.0042,0.0042,0.1202,0.0947
1395,0.5818,0.3704,0.4545,0.414,0.318,0.2475,0.1897,0.1897,0.4098,0.3785
1411,0.4,0.1646,0.325,0.2672,0.167,0.121,0.0786,0.0786,0.2382,0.1799
1461,0.4737,0.3067,0.3553,0.1949,0.1595,0.1358,0.1212,0.1212,0.2305,0.2354
1483,0.0556,0.0,0.0556,0.0033,0.0005,0.0003,0.0002,0.0002,0.0125,-0.5304
1485,0.2951,0.0773,0.1858,0.1081,0.0257,0.0074,0.004,0.004,0.1121,0.0743
1500,0.5441,0.3731,0.4265,0.3972,0.3089,0.2382,0.1877,0.1877,0.3374,0.3475
1517,0.2658,0.1154,0.2152,0.0783,0.0471,0.035,0.0255,0.0255,0.146,-0.0261
1533,0.3491,0.181,0.2642,0.1427,0.0931,0.0628,0.0435,0.0435,0.147,0.1705
1547,0.3265,0.2207,0.2857,0.113,0.0852,0.0695,0.0549,0.0549,0.1857,0.2634
1584,0.2444,0.0562,0.1667,0.1141,0.0384,0.0099,0.005,0.005,0.1056,0.0682
1628,0.2924,0.142,0.1988,0.2324,0.148,0.1016,0.0336,0.0336,0.212,-0.0304
1646,0.4179,0.2154,0.3582,0.3305,0.2174,0.1411,0.0543,0.0543,0.2989,0.3372
1648,0.4364,0.1472,0.2424,0.2726,0.1481,0.0736,0.0246,0.0246,0.2235,0.1577
1651,0.2969,0.0952,0.2031,0.1604,0.0812,0.0411,0.0165,0.0165,0.1461,0.0456
1653,0.34,0.1837,0.28,0.2286,0.1727,0.138,0.1119,0.1119,0.4972,0.2278
1663,0.5528,0.2843,0.3518,0.3048,0.1794,0.1071,0.0556,0.0556,0.2487,0.3676
1668,0.4199,0.2235,0.3204,0.1329,0.0965,0.0693,0.0496,0.0496,0.2184,0.2685
1684,0.1013,0.0,0.0844,0.096,0.0088,0.004,0.0027,0.0027,0.0551,-0.5147
1705,0.3163,0.1031,0.2245,0.0863,0.0315,0.0157,0.0063,0.0063,0.1452,0.2388
1745,0.3669,0.2464,0.3094,0.0803,0.0572,0.0428,0.0343,0.0343,0.1467,0.1377
1754,0.275,0.1139,0.2125,0.0877,0.0543,0.0257,0.01,0.01,0.1124,0.1986
1783,0.4494,0.2273,0.3708,0.2503,0.1629,0.124,0.0956,0.0956,0.233,0.3263
1787,0.2273,0.0615,0.1515,0.0539,0.0061,0.003,0.0021,0.0021,0.0611,0.0288
1810,0.3415,0.1182,0.2146,0.1185,0.0655,0.0327,0.011,0.011,0.1543,0.0364
1821,0.0909,0.0,0.0909,0.0572,0.0064,0.0031,0.0022,0.0022,0.0357,-0.6962
1827,0.2825,0.1143,0.2373,0.1495,0.0965,0.0732,0.0613,0.0613,0.164,-0.0626
1840,0.3708,0.1705,0.2584,0.2832,0.1787,0.0872,0.0289,0.0289,0.2028,0.2219
1858,0.3457,0.1266,0.1975,0.1875,0.1094,0.0638,0.0276,0.0276,0.2771,0.1695
1861,0.3275,0.2012,0.2573,0.0699,0.0512,0.037,0.0286,0.0286,0.1829,0.2497
1897,0.3404,0.2734,0.3121,0.0576,0.0508,0.0457,0.0408,0.0408,0.1477,-0.5682
1900,0.3611,0.1408,0.25,0.2639,0.1493,0.086,0.0551,0.0551,0.2329,0.1903
1901,0.4309,0.1453,0.2983,0.3589,0.1915,0.119,0.0374,0.0374,0.3174,0.1591
1914,0.1143,0.0194,0.0952,0.0625,0.0315,0.0117,0.0072,0.0072,0.0616,-0.5381
1922,0.2762,0.1346,0.2,0.0643,0.0339,0.0219,0.016,0.016,0.103,0.1577
1937,0.4675,0.2237,0.3636,0.2375,0.1493,0.0893,0.0491,0.0491,0.2801,0.3723
1944,0.4505,0.1651,0.3423,0.3276,0.1857,0.0851,0.0325,0.0325,0.2871,0.3148
1981,0.3239,0.0571,0.2113,0.2366,0.0818,0.0458,0.0194,0.0194,0.1742,0.074
2006,0.2243,0.019,0.1495,0.1014,0.0386,0.0131,0.0076,0.0076,0.1272,0.1363
2033,0.2162,0.0833,0.1351,0.0682,0.0126,0.0072,0.0055,0.0055,0.1115,-0.0004
2036,0.4306,0.2448,0.2917,0.0955,0.0708,0.0498,0.0296,0.0296,0.2084,0.2931
2071,0.2727,0.0923,0.2121,0.2114,0.0806,0.0466,0.02,0.02,0.1788,-0.1097
2102,0.1223,0.0793,0.1223,0.0647,0.0504,0.0407,0.0341,0.0341,0.0578,-0.3063
2109,0.3828,0.2029,0.3445,0.0688,0.0492,0.0366,0.0259,0.0259,0.1944,0.3192
2130,0.4205,0.1954,0.3068,0.2643,0.1713,0.1301,0.1059,0.1059,0.245,0.1502
2132,0.166,0.0418,0.0996,0.0502,0.0219,0.0115,0.0047,0.0047,0.0704,-0.237
2174,0.2105,0.027,0.1579,0.1168,0.0531,0.0192,0.0116,0.0116,0.0875,-0.0168
2195,0.4463,0.2689,0.4132,0.2683,0.2004,0.1531,0.1237,0.1237,0.2604,0.1825
2217,0.1286,0.0,0.0714,0.048,0.0069,0.0036,0.0026,0.0026,0.0365,-0.4931
2222,0.1867,0.0872,0.1467,0.0211,0.0133,0.0095,0.007,0.007,0.0823,0.019
2224,0.2222,0.1129,0.1587,0.0112,0.0051,0.0015,0.0008,0.0008,0.0566,0.0041
2272,0.1835,0.0561,0.1468,0.0735,0.0089,0.0045,0.0032,0.0032,0.0534,-0.1649
2288,0.3608,0.25,0.2474,0.0182,0.0128,0.0094,0.0068,0.0068,0.1148,0.2534
2303,0.4314,0.1987,0.3268,0.2253,0.154,0.105,0.0328,0.0328,0.2345,0.2476
2307,0.3254,0.1256,0.2297,0.1142,0.0676,0.0421,0.031,0.031,0.1351,0.1312
2312,0.1468,0.0374,0.1101,0.1083,0.0632,0.0196,0.011,0.011,0.094,-0.1463
2320,0.2714,0.0725,0.2,0.1555,0.0593,0.016,0.0083,0.0083,0.0908,0.0998
2332,0.3503,0.1714,0.2825,0.1669,0.1015,0.0786,0.0627,0.0627,0.1495,0.1387
2432,0.2946,0.0945,0.2171,0.1803,0.0714,0.0194,0.0102,0.0102,0.1473,0.2535
2479,0.284,0.1125,0.1975,0.1742,0.1086,0.0799,0.0548,0.0548,0.1723,-0.0113
2494,0.3444,0.2013,0.2781,0.2266,0.1483,0.1028,0.0723,0.0723,0.2204,0.0941
2514,0.4471,0.1446,0.2353,0.3415,0.16,0.0869,0.0363,0.0363,0.292,0.2018
2522,0.1849,0.0855,0.1513,0.0725,0.0103,0.0054,0.0039,0.0039,0.0738,-0.0515
2549,0.4768,0.2282,0.3709,0.1812,0.1079,0.0752,0.0597,0.0597,0.2348,0.4041
2550,0.0769,0.0,0.0659,0.0526,0.0068,0.0035,0.0025,0.0025,0.034,-0.8632
2669,0.2933,0.1486,0.2533,0.2045,0.1286,0.0919,0.0657,0.0657,0.1717,0.1006
2675,0.0892,0.0258,0.0764,0.0035,0.0005,0.0003,0.0002,0.0002,0.0216,-0.5092
2687,0.1463,0.0,0.0976,0.0807,0.0105,0.0054,0.0039,0.0039,0.0523,-0.0158
2691,0.3875,0.1392,0.3,0.1463,0.0675,0.0387,0.0139,0.0139,0.1429,0.2833
2698,0.2581,0.1116,0.1475,0.0524,0.0324,0.0193,0.0135,0.0135,0.115,0.0889
2709,0.2439,0.0864,0.1707,0.0225,0.0086,0.0023,0.0012,0.0012,0.0836,0.101
2726,0.4658,0.2778,0.3836,0.2041,0.1576,0.1256,0.1019,0.1019,0.2506,0.3697
2731,0.4525,0.1644,0.2896,0.2581,0.1412,0.0711,0.0216,0.0216,0.2086,0.175
2737,0.177,0.0721,0.1593,0.0931,0.0578,0.0435,0.0319,0.0319,0.1066,-0.0156
2773,0.3356,0.0952,0.255,0.1463,0.0621,0.0151,0.0075,0.0075,0.1343,0.2074
2780,0.3676,0.1311,0.2595,0.215,0.1169,0.0723,0.0515,0.0515,0.1743,0.0706
2797,0.2595,0.1154,0.229,0.0396,0.0246,0.0095,0.0033,0.0033,0.0987,-0.0246
2799,0.3304,0.1622,0.2768,0.1655,0.0996,0.075,0.0568,0.0568,0.1676,0.2069
2809,0.3134,0.1364,0.2388,0.2687,0.1276,0.063,0.025,0.025,0.2525,0.1216
2822,0.2632,0.0893,0.193,0.143,0.0482,0.0157,0.009,0.009,0.1428,0.0572
2829,0.3231,0.141,0.2183,0.141,0.0733,0.0427,0.0249,0.0249,0.1192,0.0156
2881,0.2933,0.1216,0.2533,0.0461,0.0247,0.015,0.0056,0.0056,0.1288,0.1801
2894,0.375,0.2258,0.2187,0.1905,0.1524,0.1051,0.0415,0.0415,0.3452,0.3252
2907,0.2114,0.0826,0.1789,0.0073,0.0041,0.0024,0.001,0.001,0.0939,0.1742
2908,0.375,0.169,0.3056,0.3107,0.1847,0.124,0.0721,0.0721,0.2521,0.2136
2950,0.1846,0.0622,0.1128,0.0086,0.0039,0.0011,0.0006,0.0006,0.0387,-0.0635
2967,0.2774,0.0741,0.2044,0.1014,0.0459,0.0247,0.0102,0.0102,0.1097,0.1094
2983,0.2979,0.1151,0.2411,0.2024,0.1104,0.0764,0.0576,0.0576,0.208,0.0619
2986,0.3041,0.1065,0.2105,0.1991,0.1029,0.0699,0.0523,0.0523,0.1837,0.124
3016,0.3077,0.0622,0.1949,0.1834,0.0698,0.032,0.0123,0.0123,0.1579,0.0716
3050,0.2452,0.0915,0.1677,0.0882,0.0433,0.0217,0.0087,0.0087,0.1382,0.1029
3082,0.3175,0.1613,0.2698,0.1838,0.1151,0.073,0.0492,0.0492,0.1724,0.1303
3085,0.381,0.1205,0.2619,0.2968,0.1581,0.097,0.0689,0.0689,0.2101,0.1346
3095,0.4954,0.2243,0.3303,0.375,0.2477,0.1657,0.1267,0.1267,0.4043,0.2116
3098,0.2266,0.0995,0.1478,0.0067,0.0037,0.0008,0.0004,0.0004,0.0662,0.1544
3099,0.4831,0.3523,0.4382,0.1747,0.1492,0.1323,0.1185,0.1185,0.2753,0.3934
3117,0.4348,0.2516,0.3727,0.3924,0.2924,0.2371,0.1993,0.1993,0.2969,0.3394
3157,0.2593,0.0125,0.1481,0.1824,0.0459,0.0135,0.0074,0.0074,0.1302,-0.0118
3170,0.3294,0.1186,0.2039,0.078,0.0368,0.019,0.0115,0.0115,0.1091,0.1257
3186,0.1702,0.0652,0.1489,0.1,0.0412,0.0143,0.0085,0.0085,0.2009,-0.1576
3220,0.2353,0.0757,0.1818,0.076,0.0198,0.0059,0.0032,0.0032,0.0847,-0.0191
3233,0.3478,0.1471,0.2029,0.1814,0.1057,0.052,0.0206,0.0206,0.1259,0.2697
3248,0.1033,0.0095,0.0845,0.0645,0.0072,0.0035,0.0024,0.0024,0.0474,-0.4929
3264,0.2364,0.0741,0.1818,0.1923,0.0868,0.0532,0.0236,0.0236,0.1699,0.0087
3297,0.5116,0.2344,0.3643,0.3193,0.2049,0.1449,0.0981,0.0981,0.2515,0.2087
3320,0.3727,0.0881,0.2484,0.3236,0.1536,0.0955,0.0683,0.0683,0.2001,0.0904
3327,0.2418,0.0667,0.1648,0.0472,0.0247,0.0126,0.0051,0.0051,0.109,0.0385
3330,0.3657,0.1387,0.2514,0.2542,0.1427,0.0821,0.0475,0.0475,0.1778,0.1054
3331,0.3974,0.1477,0.2252,0.321,0.19,0.1223,0.0696,0.0696,0.1952,0.1512
3372,0.2652,0.1676,0.2431,0.0675,0.0506,0.0331,0.0227,0.0227,0.1341,0.0826
