id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
2102,0.2585,0.0414,0.1361,0.1538,0.0447,0.0138,0.0077,0.0077,0.0834,-0.0896
1083,0.478,0.1872,0.2927,0.3029,0.185,0.1251,0.0897,0.0897,0.2459,0.2895
2109,0.4831,0.2727,0.427,0.3548,0.2405,0.172,0.1297,0.1297,0.4611,0.2959
574,0.4513,0.2232,0.3274,0.1753,0.1146,0.0678,0.0416,0.0416,0.2353,0.3533
64,0.3485,0.1538,0.2424,0.186,0.1146,0.0777,0.058,0.058,0.3212,0.1814
580,0.4038,0.0583,0.2212,0.2737,0.1192,0.0629,0.0385,0.0385,0.2095,0.2208
2130,0.4571,0.2174,0.3,0.3506,0.1921,0.135,0.1074,0.1074,0.3929,0.3134
2132,0.4,0.1973,0.2578,0.2268,0.1547,0.1218,0.0979,0.0979,0.2392,0.2948
3157,0.5823,0.2723,0.4219,0.365,0.2194,0.1475,0.0964,0.0964,0.3483,0.3317
1628,0.4906,0.242,0.3396,0.3257,0.1996,0.1352,0.0747,0.0747,0.2635,0.2699
1121,0.2222,0.0408,0.1616,0.0816,0.0228,0.007,0.0039,0.0039,0.0671,0.0304
3170,0.4457,0.2198,0.3261,0.3715,0.2399,0.1477,0.0925,0.0925,0.2661,0.2817
1124,0.2538,0.0718,0.1726,0.164,0.0566,0.0147,0.0075,0.0075,0.1111,0.0419
614,0.4717,0.219,0.3396,0.4008,0.2648,0.1804,0.1219,0.1219,0.3244,0.2535
2669,0.4979,0.1872,0.2616,0.2318,0.1394,0.0691,0.0208,0.0208,0.2225,0.2459
110,0.2679,0.1273,0.2143,0.08,0.0104,0.0053,0.0038,0.0038,0.1892,0.0539
1646,0.535,0.2194,0.3312,0.3951,0.2222,0.1357,0.0752,0.0752,0.3153,0.3038
1648,0.2603,0.0556,0.1507,0.1975,0.0861,0.0454,0.0186,0.0186,0.1797,0.0895
3186,0.3524,0.1346,0.2571,0.0913,0.0237,0.0071,0.0039,0.0039,0.1046,-0.2067
1651,0.2105,0.1075,0.1895,0.1091,0.0636,0.0197,0.011,0.011,0.2185,-0.0471
2675,0.3951,0.2375,0.3457,0.3544,0.2611,0.2069,0.169,0.169,0.2917,0.0335
1653,0.2158,0.0876,0.1151,0.1078,0.0566,0.0318,0.0134,0.0134,0.209,0.0461
2174,0.4321,0.1625,0.3333,0.3158,0.1451,0.0658,0.025,0.025,0.2513,0.2432
1663,0.1589,0.06,0.1126,0.0194,0.0121,0.0097,0.0081,0.0081,0.0526,-0.0857
2687,0.4907,0.2056,0.3148,0.3414,0.2031,0.1423,0.1062,0.1062,0.2475,0.3634
2691,0.4603,0.208,0.254,0.2199,0.1475,0.1029,0.0725,0.0725,0.2513,0.1916
1668,0.3125,0.0737,0.1979,0.2019,0.0867,0.0192,0.0091,0.0091,0.1862,0.1213
648,0.3626,0.0947,0.2339,0.2941,0.1323,0.0276,0.0127,0.0127,0.1715,0.1802
2698,0.5188,0.3038,0.4017,0.3092,0.2241,0.1498,0.1008,0.1008,0.3069,0.3279
141,0.2958,0.1143,0.2254,0.1798,0.1011,0.0227,0.0108,0.0108,0.2515,0.1023
2195,0.3251,0.1566,0.2544,0.0978,0.0639,0.046,0.0319,0.0319,0.1586,0.2137
1684,0.3067,0.1081,0.1733,0.2235,0.0893,0.0213,0.0104,0.0104,0.2039,0.194
2709,0.1229,0.0226,0.0559,0.0645,0.0325,0.0096,0.0052,0.0052,0.058,-0.2134
3220,0.293,0.0774,0.1656,0.1959,0.0782,0.0401,0.0162,0.0162,0.1947,-0.0019
152,0.5,0.2697,0.3889,0.4471,0.3343,0.2661,0.2071,0.2071,0.4025,0.3309
3233,0.2581,0.0784,0.1935,0.1613,0.0725,0.0387,0.0159,0.0159,0.2022,0.0691
166,0.4596,0.2146,0.3064,0.2443,0.1602,0.113,0.0822,0.0822,0.2382,0.2579
2726,0.3915,0.139,0.254,0.2528,0.1521,0.1023,0.067,0.067,0.2238,0.0651
1705,0.4121,0.1472,0.303,0.2967,0.1624,0.084,0.0286,0.0286,0.3601,0.1745
2217,0.3729,0.1257,0.2373,0.2683,0.1287,0.0275,0.0127,0.0127,0.1864,0.1217
2731,0.2308,0.0333,0.1209,0.0591,0.0077,0.0039,0.0028,0.0028,0.0535,-0.2551
2222,0.2727,0.1077,0.1667,0.1011,0.0339,0.011,0.0063,0.0063,0.2043,0.0507
687,0.2242,0.0814,0.1614,0.0675,0.0369,0.0256,0.0163,0.0163,0.0993,-0.091
2224,0.3291,0.0897,0.2152,0.2326,0.1046,0.0507,0.0199,0.0199,0.1869,0.0877
2737,0.5024,0.2341,0.3478,0.3439,0.2188,0.15,0.1048,0.1048,0.2507,0.3228
3248,0.3605,0.1991,0.2575,0.1121,0.0863,0.0711,0.06,0.06,0.1995,0.1622
3264,0.342,0.1257,0.2591,0.1853,0.1193,0.079,0.0542,0.0542,0.1768,0.1138
1229,0.4583,0.1972,0.3194,0.3,0.1849,0.1206,0.0821,0.0821,0.3194,0.3174
1745,0.1982,0.0183,0.1261,0.1143,0.0407,0.0135,0.0078,0.0078,0.1139,-0.0879
2773,0.4561,0.142,0.2924,0.3404,0.1711,0.086,0.0289,0.0289,0.3161,0.2898
726,0.5049,0.2549,0.3981,0.3607,0.2775,0.2183,0.1755,0.1755,0.3492,0.3826
1754,0.5733,0.3378,0.4533,0.4512,0.342,0.286,0.2538,0.2538,0.4952,0.3874
2780,0.4643,0.2892,0.3452,0.345,0.2366,0.1783,0.1306,0.1306,0.2841,0.3399
2272,0.3529,0.1382,0.2092,0.0781,0.0403,0.0258,0.0164,0.0164,0.1456,0.178
3297,0.3312,0.1548,0.293,0.2381,0.1417,0.0993,0.0776,0.0776,0.2418,0.1492
1252,0.2158,0.0438,0.1151,0.1628,0.0758,0.019,0.0095,0.0095,0.1719,0.0796
1261,0.3187,0.0889,0.2198,0.2318,0.1112,0.0644,0.0232,0.0232,0.1896,0.1894
2797,0.424,0.1953,0.2949,0.2589,0.1713,0.1237,0.0911,0.0911,0.2386,0.2091
2799,0.4025,0.1656,0.2767,0.307,0.1546,0.0316,0.0143,0.0143,0.1799,0.167
2288,0.3975,0.1761,0.3106,0.2482,0.1369,0.0985,0.0781,0.0781,0.2224,0.1967
245,0.3709,0.2013,0.3046,0.2015,0.1244,0.0845,0.0632,0.0632,0.1905,0.1049
1783,0.5581,0.2941,0.407,0.4235,0.275,0.2017,0.1565,0.1565,0.3927,0.3412
3320,0.3238,0.1553,0.2667,0.1558,0.064,0.0176,0.0093,0.0093,0.2256,0.2816
2809,0.3564,0.11,0.1584,0.2519,0.1014,0.0473,0.0182,0.0182,0.192,0.1091
1787,0.385,0.1622,0.2353,0.2599,0.1358,0.0724,0.0251,0.0251,0.187,0.0915
2303,0.3504,0.0948,0.2137,0.1766,0.0858,0.0354,0.0128,0.0128,0.133,0.0334
256,0.3372,0.1081,0.1839,0.1477,0.0795,0.0301,0.0105,0.0105,0.1363,0.0896
3327,0.3333,0.1368,0.2604,0.1847,0.1188,0.0847,0.0631,0.0631,0.1696,-0.124
3330,0.4588,0.1548,0.2235,0.3556,0.1898,0.0937,0.0312,0.0312,0.2424,0.2286
2307,0.4071,0.2342,0.3009,0.2712,0.1809,0.1199,0.0745,0.0745,0.3948,0.3214
3331,0.3333,0.0964,0.2024,0.2262,0.1044,0.0237,0.0113,0.0113,0.1552,0.1112
2822,0.412,0.1811,0.3146,0.2131,0.1289,0.0947,0.0699,0.0699,0.2042,0.2003
2312,0.2764,0.1322,0.1626,0.1687,0.0786,0.0197,0.0099,0.0099,0.2109,0.1231
1291,0.3893,0.1615,0.2519,0.1763,0.1066,0.0737,0.0497,0.0497,0.165,0.1885
1293,0.3,0.0734,0.2,0.145,0.045,0.0113,0.0057,0.0057,0.1166,-0.0503
2829,0.3765,0.1548,0.2706,0.2965,0.1852,0.1341,0.1095,0.1095,0.2195,0.0542
2320,0.4171,0.2054,0.2995,0.2566,0.1647,0.1103,0.0689,0.0689,0.2092,0.2477
274,0.3333,0.0909,0.2179,0.2245,0.0962,0.0459,0.0178,0.0178,0.2566,0.1851
1810,0.3974,0.1879,0.3179,0.3377,0.2211,0.1658,0.1253,0.1253,0.31,0.1643
789,0.289,0.117,0.2312,0.2231,0.1123,0.0757,0.0474,0.0474,0.214,0.0164
1302,0.2877,0.0833,0.1918,0.1667,0.0839,0.0465,0.0195,0.0195,0.1545,-0.0025
2332,0.5207,0.2583,0.3802,0.302,0.2084,0.1425,0.097,0.097,0.2497,0.3839
1821,0.3292,0.1328,0.2305,0.1063,0.0691,0.0477,0.0317,0.0317,0.1371,0.0779
1827,0.3761,0.1019,0.2018,0.1906,0.0811,0.0358,0.0134,0.0134,0.1729,0.2608
3372,0.3385,0.1628,0.2,0.1344,0.0902,0.0629,0.0469,0.0469,0.1728,0.183
814,0.1268,0.0638,0.0845,0.013,0.0087,0.0061,0.0043,0.0043,0.0441,-0.2569
1327,0.4,0.1888,0.2894,0.306,0.1922,0.1311,0.0965,0.0965,0.2638,0.2887
1840,0.3731,0.197,0.3134,0.2235,0.1548,0.1049,0.0728,0.0728,0.3208,0.3006
308,0.4656,0.1925,0.2751,0.3718,0.2279,0.1653,0.1187,0.1187,0.2961,0.3
2881,0.3077,0.1039,0.1795,0.1687,0.0641,0.0172,0.0089,0.0089,0.1613,0.1465
1858,0.3771,0.1734,0.2971,0.2859,0.1539,0.0998,0.075,0.075,0.1805,0.2971
1861,0.3985,0.1413,0.2509,0.1496,0.0835,0.0548,0.0402,0.0402,0.1691,0.2288
1351,0.4855,0.2222,0.3468,0.4402,0.2625,0.1614,0.101,0.101,0.3308,0.3161
1358,0.4699,0.1707,0.3253,0.35,0.1997,0.1269,0.0718,0.0718,0.3029,0.285
2894,0.4211,0.1679,0.2556,0.2169,0.0891,0.0214,0.0105,0.0105,0.2761,0.2125
1360,0.2674,0.0941,0.1628,0.0472,0.0275,0.0085,0.0048,0.0048,0.0581,-0.0206
853,0.2837,0.0863,0.2411,0.1609,0.0749,0.0509,0.0354,0.0354,0.2124,0.1252
1369,0.2553,0.043,0.1702,0.1952,0.0621,0.0157,0.0079,0.0079,0.1232,0.0809
346,0.5223,0.2065,0.2803,0.4189,0.2143,0.1366,0.0774,0.0774,0.3171,0.3494
1371,0.4928,0.2439,0.3478,0.342,0.2378,0.1595,0.1131,0.1131,0.3076,0.2687
2907,0.3088,0.1194,0.2059,0.2133,0.1074,0.0541,0.0216,0.0216,0.2338,0.1533
2908,0.4865,0.1639,0.2919,0.3283,0.1752,0.0686,0.0242,0.0242,0.2288,0.3236
1374,0.3801,0.1461,0.2353,0.2497,0.1408,0.0525,0.0181,0.0181,0.1747,0.1936
1379,0.24,0.0813,0.112,0.1034,0.0347,0.0112,0.0064,0.0064,0.1876,0.1201
1383,0.2751,0.0749,0.1905,0.2283,0.0708,0.0177,0.0089,0.0089,0.1365,0.045
1897,0.4,0.1486,0.2267,0.2637,0.121,0.079,0.0579,0.0579,0.3046,0.2264
1900,0.2698,0.0323,0.1587,0.1687,0.0454,0.0136,0.0075,0.0075,0.1934,0.0217
1901,0.2584,0.0795,0.191,0.1093,0.0663,0.0447,0.0174,0.0174,0.1202,-0.1624
881,0.5366,0.3361,0.3902,0.2345,0.1748,0.1264,0.0906,0.0906,0.285,0.3838
1395,0.5698,0.2471,0.3372,0.3647,0.2185,0.1422,0.1013,0.1013,0.3798,0.3576
886,0.3895,0.1383,0.2211,0.2758,0.1308,0.0564,0.0209,0.0209,0.1911,0.1082
1914,0.1472,0.0262,0.0952,0.0636,0.0185,0.0057,0.0032,0.0032,0.0539,-0.1555
892,0.3667,0.1124,0.2333,0.2872,0.1361,0.0739,0.0258,0.0258,0.233,0.1687
2432,0.3558,0.1366,0.2209,0.2435,0.107,0.0239,0.0113,0.0113,0.1845,0.1075
1922,0.559,0.3436,0.4803,0.3059,0.2112,0.14,0.1007,0.1007,0.3213,0.5054
1411,0.4198,0.125,0.2222,0.2987,0.1402,0.0297,0.0137,0.0137,0.2143,0.1669
388,0.3308,0.1069,0.2256,0.2179,0.0532,0.0155,0.0084,0.0084,0.1846,0.0669
2950,0.4224,0.2013,0.2609,0.3333,0.2041,0.1283,0.0858,0.0858,0.2952,0.17
392,0.4198,0.1494,0.2551,0.2134,0.1059,0.0692,0.0493,0.0493,0.2041,0.3154
904,0.43,0.1717,0.27,0.2488,0.1491,0.0901,0.0591,0.0591,0.2318,0.2514
1937,0.3721,0.1059,0.1977,0.2751,0.1239,0.0259,0.0119,0.0119,0.171,0.1715
2967,0.3288,0.0556,0.2055,0.225,0.0755,0.0418,0.0175,0.0175,0.1661,-0.0738
1944,0.4029,0.1022,0.2734,0.241,0.1212,0.0263,0.0123,0.0123,0.2798,0.2902
412,0.5646,0.2512,0.3636,0.4459,0.2588,0.1719,0.1182,0.1182,0.3875,0.3381
413,0.3108,0.1644,0.2432,0.2073,0.1339,0.1038,0.0808,0.0808,0.2027,0.1174
414,0.4886,0.2184,0.3409,0.331,0.2108,0.1522,0.1193,0.1193,0.2492,0.3023
932,0.398,0.1856,0.2755,0.2771,0.1844,0.1219,0.095,0.095,0.2312,0.216
2983,0.4724,0.1421,0.2915,0.3338,0.1562,0.0878,0.0597,0.0597,0.2493,0.2975
424,0.3771,0.1618,0.2743,0.2329,0.1353,0.0747,0.0263,0.0263,0.1683,0.1633
2986,0.3826,0.1404,0.2522,0.1977,0.1079,0.0652,0.0202,0.0202,0.2079,0.1861
2479,0.3842,0.1592,0.2365,0.2877,0.1535,0.0867,0.0497,0.0497,0.1718,0.1415
437,0.2414,0.1053,0.1207,0.1222,0.0524,0.0146,0.0077,0.0077,0.2863,0.2513
1461,0.3017,0.0609,0.181,0.1308,0.0517,0.0302,0.0195,0.0195,0.13,0.108
952,0.3253,0.0976,0.1928,0.284,0.1332,0.0608,0.0232,0.0232,0.2247,0.1073
1981,0.3478,0.0659,0.1739,0.2447,0.1026,0.0485,0.0188,0.0188,0.1896,0.0436
958,0.2188,0.1111,0.125,0.1196,0.0725,0.0489,0.0338,0.0338,0.209,0.1011
2494,0.2416,0.0136,0.1342,0.0854,0.0103,0.0051,0.0036,0.0036,0.0744,-0.2244
3016,0.2845,0.0609,0.1379,0.1209,0.043,0.0099,0.0047,0.0047,0.1002,0.0965
459,0.5409,0.2293,0.3774,0.369,0.2,0.1346,0.0975,0.0975,0.349,0.4142
1483,0.4217,0.2073,0.253,0.2749,0.1561,0.1077,0.0755,0.0755,0.2517,0.2694
1485,0.3429,0.1014,0.2286,0.2222,0.0745,0.0413,0.0173,0.0173,0.2524,0.2626
2514,0.3919,0.2055,0.3243,0.3247,0.2067,0.1196,0.0693,0.0693,0.2622,0.2438
2006,0.3774,0.1656,0.2516,0.2651,0.1706,0.1128,0.0651,0.0651,0.1662,0.2185
984,0.2081,0.0468,0.1503,0.0763,0.0256,0.0083,0.0047,0.0047,0.0671,-0.133
2522,0.4013,0.2848,0.3158,0.1181,0.099,0.0869,0.0766,0.0766,0.2172,0.1796
1500,0.4503,0.1342,0.2384,0.3253,0.1543,0.0838,0.0293,0.0293,0.2444,0.2666
477,0.4747,0.2041,0.3333,0.3458,0.2037,0.1189,0.0644,0.0644,0.2757,0.2329
1002,0.2727,0.0769,0.1667,0.1625,0.0641,0.0375,0.0162,0.0162,0.127,0.0613
3050,0.4,0.1685,0.1889,0.3039,0.1697,0.0884,0.0303,0.0303,0.2281,0.0867
1005,0.3452,0.1205,0.2976,0.1932,0.0649,0.0167,0.0085,0.0085,0.1298,0.1227
1517,0.4093,0.1315,0.2233,0.2524,0.1419,0.0866,0.048,0.048,0.164,0.2005
2033,0.4808,0.2233,0.3269,0.2626,0.1706,0.1151,0.0825,0.0825,0.2753,0.2777
2036,0.4218,0.1655,0.2449,0.2987,0.1402,0.064,0.0244,0.0244,0.2895,0.2223
2549,0.4522,0.2301,0.3478,0.2532,0.1395,0.0632,0.024,0.024,0.3737,0.3232
2550,0.2362,0.032,0.1575,0.1724,0.0633,0.0168,0.0087,0.0087,0.2409,0.0679
504,0.3226,0.0976,0.1935,0.1698,0.0921,0.0457,0.0153,0.0153,0.1515,-0.0835
1533,0.2876,0.0662,0.1307,0.1852,0.0833,0.0445,0.0183,0.0183,0.1974,0.1795
