id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
2174,0.4968,0.2452,0.4586,0.3857,0.248,0.1535,0.0857,0.0857,0.34,0.3368
1663,0.3476,0.1411,0.2195,0.0981,0.0576,0.0376,0.0293,0.0293,0.1517,0.1289
2687,0.5385,0.3204,0.4231,0.4114,0.3072,0.2489,0.2118,0.2118,0.3612,0.3166
2691,0.3203,0.0873,0.1905,0.0992,0.0438,0.0247,0.0157,0.0157,0.1324,0.0686
1668,0.32,0.0808,0.21,0.2285,0.0663,0.0163,0.0081,0.0081,0.168,0.1203
648,0.3911,0.1356,0.2682,0.3152,0.1665,0.0313,0.0136,0.0136,0.2242,0.1719
2698,0.5103,0.2324,0.3539,0.2895,0.1783,0.1162,0.0836,0.0836,0.2425,0.2431
141,0.4106,0.1342,0.2649,0.266,0.131,0.0265,0.012,0.012,0.2949,0.2208
2195,0.4211,0.2403,0.3579,0.1262,0.0898,0.0689,0.0517,0.0517,0.2041,0.3006
1684,0.3673,0.1379,0.2041,0.2651,0.1271,0.0271,0.0126,0.0126,0.259,0.2196
2709,0.3579,0.0851,0.2105,0.2004,0.0745,0.0373,0.0149,0.0149,0.1924,0.0649
3220,0.3067,0.1351,0.2267,0.1758,0.1083,0.0641,0.0416,0.0416,0.2044,0.0623
152,0.4809,0.2431,0.3716,0.4023,0.2736,0.1834,0.1218,0.1218,0.3438,0.2614
3233,0.331,0.1259,0.2621,0.2025,0.0883,0.0466,0.0191,0.0191,0.2378,0.2265
166,0.4242,0.1485,0.3117,0.2229,0.1261,0.0875,0.0591,0.0591,0.2155,0.2285
2726,0.5102,0.2371,0.3571,0.3987,0.2735,0.2098,0.1633,0.1633,0.3912,0.3011
1705,0.4528,0.1911,0.3774,0.3059,0.1707,0.112,0.0847,0.0847,0.2903,0.2358
2217,0.4409,0.2174,0.3441,0.2989,0.1768,0.1137,0.0769,0.0769,0.2453,0.1574
2731,0.3085,0.0804,0.1891,0.2266,0.0972,0.0464,0.0181,0.0181,0.1525,-0.0571
2222,0.2482,0.0889,0.1314,0.1075,0.0342,0.0109,0.0061,0.0061,0.2022,0.0274
687,0.2906,0.1293,0.2137,0.1355,0.0855,0.0634,0.0476,0.0476,0.1559,-0.0543
2224,0.3544,0.141,0.2658,0.2706,0.1703,0.1118,0.0642,0.0642,0.2907,0.1422
2737,0.385,0.1327,0.2723,0.2896,0.1681,0.115,0.0803,0.0803,0.1915,0.0941
3248,0.3925,0.1749,0.3019,0.2187,0.1519,0.1179,0.1003,0.1003,0.2135,0.2378
3264,0.34,0.1111,0.22,0.2154,0.1147,0.0488,0.018,0.018,0.1911,0.0877
1229,0.4762,0.2069,0.3673,0.3133,0.1748,0.1042,0.0729,0.0729,0.354,0.3354
1745,0.194,0.0152,0.1493,0.1236,0.0375,0.0117,0.0066,0.0066,0.1833,0.032
2773,0.4277,0.1287,0.2428,0.3053,0.1508,0.0788,0.027,0.027,0.2723,0.4159
726,0.4667,0.2308,0.3619,0.3275,0.2166,0.1672,0.1316,0.1316,0.2899,0.389
1754,0.5674,0.3597,0.4965,0.4507,0.3588,0.3102,0.2749,0.2749,0.4601,0.3839
2780,0.4588,0.2143,0.3765,0.3576,0.2217,0.1355,0.0752,0.0752,0.264,0.3319
2272,0.4161,0.1437,0.2236,0.1312,0.0687,0.0404,0.0247,0.0247,0.1748,0.2263
3297,0.327,0.1274,0.2642,0.2048,0.1,0.0627,0.0419,0.0419,0.2263,0.0793
1252,0.25,0.0282,0.1528,0.1868,0.0644,0.0167,0.0085,0.0085,0.1625,0.0511
1261,0.2567,0.0973,0.1711,0.1799,0.0878,0.0437,0.0174,0.0174,0.1431,0.1925
2797,0.4722,0.2336,0.3796,0.2869,0.2114,0.1567,0.1223,0.1223,0.2867,0.2642
2799,0.5349,0.2,0.3721,0.4205,0.2507,0.143,0.0911,0.0911,0.3153,0.3534
2288,0.386,0.1538,0.3041,0.275,0.1561,0.1077,0.0835,0.0835,0.2332,0.0976
245,0.241,0.1098,0.2048,0.1707,0.0795,0.0429,0.0178,0.0178,0.1423,-0.2192
1783,0.4852,0.2156,0.3432,0.358,0.1496,0.0657,0.0245,0.0245,0.2884,0.2988
3320,0.2936,0.1682,0.2202,0.1392,0.0732,0.0411,0.0174,0.0174,0.2563,0.2645
2809,0.3299,0.1146,0.134,0.219,0.094,0.0448,0.0175,0.0175,0.1661,0.0304
1787,0.4469,0.1582,0.3128,0.242,0.0845,0.0522,0.0347,0.0347,0.1882,0.2359
2303,0.3544,0.0936,0.2278,0.1977,0.0979,0.0181,0.0078,0.0078,0.1368,0.119
256,0.4063,0.1417,0.2578,0.1783,0.0937,0.0478,0.0147,0.0147,0.1999,0.1878
3327,0.555,0.2609,0.4211,0.3609,0.2145,0.1404,0.1048,0.1048,0.2908,0.4504
3330,0.4045,0.1591,0.2584,0.3253,0.1823,0.1046,0.0604,0.0604,0.2405,0.1424
2307,0.3043,0.1176,0.2174,0.1765,0.0917,0.0466,0.0187,0.0187,0.2411,0.2132
3331,0.3899,0.1529,0.2767,0.2945,0.1514,0.0671,0.0252,0.0252,0.244,0.148
2822,0.5164,0.3077,0.4218,0.2887,0.2138,0.1659,0.1341,0.1341,0.3162,0.3559
2312,0.3279,0.1167,0.1967,0.1566,0.0138,0.0062,0.0041,0.0041,0.2237,0.1876
1291,0.4047,0.2196,0.3268,0.1767,0.1258,0.0809,0.0527,0.0527,0.2075,0.1893
1293,0.1117,0.0,0.0812,0.0611,0.0062,0.0029,0.002,0.002,0.0462,-0.2976
2829,0.4581,0.1921,0.3352,0.3719,0.2475,0.1722,0.1324,0.1324,0.3014,0.1505
2320,0.581,0.2788,0.4286,0.4763,0.2987,0.1935,0.1275,0.1275,0.3668,0.4727
274,0.4051,0.1667,0.2658,0.2187,0.1357,0.0922,0.0709,0.0709,0.3149,0.2437
1810,0.5157,0.2803,0.4151,0.378,0.2646,0.1913,0.1519,0.1519,0.4258,0.4235
789,0.2629,0.0578,0.1714,0.2022,0.0152,0.0064,0.0042,0.0042,0.1597,0.0109
1302,0.4,0.1216,0.24,0.2267,0.0783,0.0203,0.0104,0.0104,0.175,0.2388
2332,0.5063,0.2298,0.3629,0.2836,0.1822,0.121,0.0807,0.0807,0.2664,0.3141
1821,0.5077,0.2868,0.3538,0.2861,0.2165,0.1671,0.1301,0.1301,0.325,0.3817
1827,0.3628,0.1161,0.2124,0.2355,0.1166,0.0584,0.0196,0.0196,0.1664,0.2616
3372,0.3955,0.1729,0.2687,0.1629,0.105,0.0656,0.0333,0.0333,0.2027,0.2005
814,0.4174,0.2006,0.2555,0.1109,0.0685,0.0436,0.0303,0.0303,0.1446,0.199
1327,0.4336,0.1964,0.292,0.2726,0.1604,0.0911,0.0487,0.0487,0.191,0.318
1840,0.3623,0.1029,0.2464,0.2069,0.0981,0.0484,0.0192,0.0192,0.2966,0.3007
308,0.5327,0.2335,0.3518,0.4433,0.2543,0.1598,0.1068,0.1068,0.3804,0.3694
2881,0.4684,0.2051,0.2658,0.2989,0.1864,0.142,0.108,0.108,0.3519,0.2892
1858,0.4,0.1858,0.2919,0.3238,0.185,0.1136,0.0631,0.0631,0.1966,0.2802
1861,0.4075,0.2053,0.2792,0.1504,0.098,0.0701,0.0524,0.0524,0.1968,0.2932
1351,0.5137,0.2099,0.3825,0.4194,0.2615,0.1555,0.0956,0.0956,0.3175,0.3688
1358,0.4458,0.1463,0.3373,0.3415,0.1836,0.1081,0.0633,0.0633,0.303,0.2296
2894,0.3284,0.1061,0.209,0.2,0.0845,0.0205,0.0101,0.0101,0.2166,0.1655
1360,0.4041,0.1571,0.2487,0.2681,0.1394,0.0563,0.0202,0.0202,0.2086,0.283
853,0.3407,0.1353,0.237,0.2346,0.1211,0.0719,0.0467,0.0467,0.2568,0.2479
1369,0.3874,0.1799,0.2723,0.276,0.1741,0.107,0.0595,0.0595,0.191,0.2017
346,0.3974,0.1169,0.2308,0.3026,0.11,0.0547,0.0218,0.0218,0.2306,0.241
1371,0.4653,0.26,0.396,0.3132,0.223,0.1508,0.1016,0.1016,0.2675,0.3446
2907,0.2585,0.0414,0.1497,0.2024,0.0494,0.0144,0.0078,0.0078,0.1712,0.1049
2908,0.5405,0.2842,0.3676,0.3664,0.2381,0.1679,0.119,0.119,0.3593,0.3869
1374,0.2617,0.0943,0.1776,0.1406,0.0757,0.034,0.0129,0.0129,0.1076,0.1489
1379,0.1951,0.0826,0.1138,0.0805,0.0306,0.0103,0.006,0.006,0.1454,0.1181
1383,0.5029,0.1503,0.2629,0.3039,0.1292,0.0571,0.0214,0.0214,0.2673,0.108
1897,0.3684,0.1333,0.2237,0.2391,0.0888,0.0444,0.0177,0.0177,0.2852,0.1809
1900,0.3577,0.0661,0.1789,0.1625,0.0641,0.0174,0.0091,0.0091,0.2225,0.2253
1901,0.5354,0.2653,0.3636,0.4524,0.2956,0.2146,0.1576,0.1576,0.3884,0.2907
881,0.5203,0.2541,0.3984,0.2197,0.1447,0.0988,0.0688,0.0688,0.2511,0.4277
1395,0.5357,0.2771,0.3095,0.3171,0.2167,0.1208,0.0687,0.0687,0.3255,0.342
886,0.4972,0.257,0.3757,0.3305,0.2088,0.1531,0.1224,0.1224,0.32,0.2667
1914,0.2008,0.0567,0.1124,0.105,0.0498,0.0309,0.0116,0.0116,0.0907,0.0013
892,0.3837,0.1176,0.2442,0.314,0.1215,0.056,0.0215,0.0215,0.2131,0.1571
2432,0.3669,0.1317,0.2485,0.2696,0.1131,0.0675,0.044,0.044,0.215,0.1605
1922,0.4664,0.2443,0.4036,0.2247,0.1458,0.0943,0.0557,0.0557,0.2475,0.3916
1411,0.3409,0.1034,0.2273,0.2955,0.1427,0.0619,0.023,0.023,0.2389,0.1164
388,0.3333,0.0735,0.2174,0.2278,0.0764,0.0197,0.01,0.01,0.2124,0.2412
2950,0.4025,0.1529,0.2893,0.3462,0.212,0.1435,0.1043,0.1043,0.2817,0.2021
392,0.4628,0.175,0.2893,0.2024,0.1176,0.0736,0.0514,0.0514,0.2154,0.2533
904,0.4,0.1084,0.2341,0.2728,0.1351,0.0852,0.0631,0.0631,0.1976,0.1518
1937,0.3799,0.1243,0.2458,0.3141,0.158,0.0659,0.024,0.024,0.2096,0.2034
2967,0.2394,0.0143,0.1408,0.1781,0.0157,0.007,0.0047,0.0047,0.1345,-0.104
1944,0.5241,0.1818,0.3586,0.2955,0.1542,0.0651,0.0239,0.0239,0.3544,0.4442
412,0.4194,0.1196,0.2796,0.2665,0.1275,0.0832,0.0567,0.0567,0.226,0.1983
413,0.3311,0.1477,0.2649,0.2235,0.1264,0.0577,0.022,0.022,0.2846,0.1735
414,0.4022,0.1538,0.2826,0.2911,0.1723,0.1109,0.083,0.083,0.2159,0.1678
932,0.4444,0.2341,0.3768,0.3509,0.2527,0.1969,0.159,0.159,0.3207,0.272
2983,0.3372,0.1294,0.2791,0.1824,0.1041,0.069,0.0474,0.0474,0.1416,-0.1309
424,0.4382,0.1705,0.3034,0.3244,0.1603,0.096,0.0318,0.0318,0.2278,0.28
2986,0.3879,0.1478,0.2672,0.2367,0.1409,0.0945,0.0628,0.0628,0.2308,0.1625
2479,0.4221,0.2132,0.3216,0.2943,0.1929,0.1336,0.1025,0.1025,0.245,0.2478
437,0.2373,0.0862,0.0847,0.1124,0.0357,0.0114,0.0064,0.0064,0.1978,0.2148
1461,0.3966,0.1447,0.27,0.2022,0.1143,0.0709,0.0493,0.0493,0.1785,0.1822
952,0.3657,0.104,0.2286,0.3077,0.1547,0.03,0.0132,0.0132,0.1948,0.133
1981,0.1925,0.0324,0.139,0.1531,0.0562,0.0149,0.0077,0.0077,0.0927,-0.1158
958,0.3125,0.2222,0.2031,0.1758,0.1326,0.0996,0.0688,0.0688,0.375,0.2118
2494,0.439,0.1481,0.3293,0.2927,0.1344,0.0609,0.0231,0.0231,0.2203,0.2716
3016,0.3154,0.0586,0.1909,0.1659,0.0537,0.0119,0.0056,0.0056,0.1203,0.1554
459,0.4805,0.1447,0.3377,0.325,0.1434,0.0298,0.0136,0.0136,0.2886,0.3302
1483,0.4971,0.3041,0.4393,0.3721,0.2728,0.1998,0.148,0.148,0.3884,0.4265
1485,0.3404,0.1007,0.1986,0.1951,0.0491,0.0144,0.0079,0.0079,0.1894,0.3276
2514,0.4795,0.2083,0.3699,0.3562,0.2333,0.1751,0.1399,0.1399,0.3448,0.3578
2006,0.3758,0.135,0.2424,0.3095,0.1832,0.1071,0.0351,0.0351,0.2322,0.2504
984,0.3284,0.0905,0.199,0.1654,0.0877,0.0525,0.0343,0.0343,0.179,0.175
2522,0.4304,0.2357,0.3165,0.1711,0.128,0.1024,0.0858,0.0858,0.2195,0.2414
1500,0.3497,0.1277,0.2517,0.2667,0.147,0.084,0.0301,0.0301,0.1912,0.1353
477,0.3116,0.0812,0.1809,0.2578,0.1017,0.0472,0.0181,0.0181,0.1699,0.0643
1002,0.2817,0.1143,0.169,0.1818,0.1022,0.0714,0.0541,0.0541,0.1809,0.0956
3050,0.5291,0.2674,0.4339,0.4118,0.2801,0.1783,0.1084,0.1084,0.3899,0.311
1005,0.3882,0.119,0.2941,0.2479,0.0902,0.0565,0.0212,0.0212,0.193,0.1322
1517,0.4545,0.2294,0.3364,0.3485,0.2329,0.1532,0.0741,0.0741,0.261,0.2887
2033,0.4314,0.198,0.3137,0.252,0.1525,0.1001,0.0736,0.0736,0.2276,0.2649
2036,0.2949,0.0649,0.2051,0.1798,0.0639,0.0167,0.0086,0.0086,0.1911,0.1038
2549,0.3559,0.1724,0.2712,0.1807,0.0813,0.0201,0.0101,0.0101,0.301,0.2728
2550,0.32,0.065,0.192,0.1807,0.0664,0.0176,0.0091,0.0091,0.2558,0.1366
504,0.3162,0.0717,0.2055,0.1636,0.0748,0.0319,0.0117,0.0117,0.1511,0.0577
1533,0.3165,0.1026,0.1646,0.2143,0.1016,0.0501,0.0199,0.0199,0.2286,0.2008
