id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
1485,1,4,3,5,5,5,5,1,5,0,0,2.5,4.0,5.0,3.0,3.78
1500,1,1,1,2,1,1,1,1,1,0,0,1.0,1.5,1.0,1.0,1.11
1517,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
1533,1,2,2,2,4,2,4,1,3,0,0,1.5,2.0,3.33,2.0,2.33
1547,1,1,1,2,5,2,3,1,3,0,0,1.0,1.5,3.33,2.0,2.11
1584,1,1,1,2,4,4,4,1,1,0,0,1.0,1.5,4.0,1.0,2.11
1628,1,4,4,5,5,3,2,1,4,0,0,2.5,4.5,3.33,2.5,3.22
1646,1,3,4,4,5,2,3,1,3,0,0,2.0,4.0,3.33,2.0,2.89
1648,1,1,1,2,3,5,3,1,1,0,0,1.0,1.5,3.67,1.0,2.0
1651,1,3,1,3,4,3,3,1,3,0,0,2.0,2.0,3.33,2.0,2.44
1653,1,3,2,3,4,2,4,1,4,0,0,2.0,2.5,3.33,2.5,2.67
1663,1,1,1,1,2,2,5,1,1,0,0,1.0,1.0,3.0,1.0,1.67
1668,1,4,2,4,5,5,3,1,4,0,0,2.5,3.0,4.33,2.5,3.22
1684,1,2,1,3,2,2,2,1,1,0,0,1.5,2.0,2.0,1.0,1.67
1705,1,2,1,3,4,2,3,1,3,0,0,1.5,2.0,3.0,2.0,2.22
1745,1,2,1,3,1,1,1,1,1,0,0,1.5,2.0,1.0,1.0,1.33
1754,1,2,1,3,5,2,3,1,3,0,0,1.5,2.0,3.33,2.0,2.33
1783,1,3,5,5,5,2,3,1,4,0,0,2.0,5.0,3.33,2.5,3.22
1787,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
1810,1,2,1,2,5,2,3,1,3,0,0,1.5,1.5,3.33,2.0,2.22
1821,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1827,1,1,1,2,2,2,3,1,1,0,0,1.0,1.5,2.33,1.0,1.56
1840,1,3,5,5,5,4,5,1,5,0,0,2.0,5.0,4.67,3.0,3.78
1858,1,1,1,2,2,2,3,1,1,0,0,1.0,1.5,2.33,1.0,1.56
1861,1,2,1,3,3,2,2,1,1,0,0,1.5,2.0,2.33,1.0,1.78
1897,1,3,2,3,5,2,3,1,3,0,0,2.0,2.5,3.33,2.0,2.56
1900,1,3,2,3,4,2,4,1,3,0,0,2.0,2.5,3.33,2.0,2.56
1901,1,1,1,2,4,2,3,1,3,0,0,1.0,1.5,3.0,2.0,2.0
1914,1,2,3,5,5,4,5,1,1,0,0,1.5,4.0,4.67,1.0,3.0
1922,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
1937,1,2,1,3,5,5,3,1,4,0,0,1.5,2.0,4.33,2.5,2.78
1944,1,2,3,5,5,3,3,1,3,0,0,1.5,4.0,3.67,2.0,2.89
1981,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2006,1,4,1,5,5,4,3,1,4,0,0,2.5,3.0,4.0,2.5,3.11
2033,1,1,1,2,2,1,1,1,1,0,0,1.0,1.5,1.33,1.0,1.22
2036,1,1,2,2,5,2,3,1,1,0,0,1.0,2.0,3.33,1.0,2.0
2071,1,2,5,3,5,2,3,1,4,1,1,1.5,4.0,3.33,2.5,2.89
2102,1,1,1,2,5,2,3,1,1,0,0,1.0,1.5,3.33,1.0,1.89
2109,1,1,1,2,2,2,2,1,1,0,0,1.0,1.5,2.0,1.0,1.44
2130,1,2,3,3,4,2,3,1,3,0,0,1.5,3.0,3.0,2.0,2.44
2132,1,1,1,2,2,2,2,1,1,0,0,1.0,1.5,2.0,1.0,1.44
2174,1,2,3,3,2,2,2,1,1,0,0,1.5,3.0,2.0,1.0,1.89
2195,1,2,2,2,3,2,3,1,3,0,0,1.5,2.0,2.67,2.0,2.11
2217,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2222,1,2,1,2,3,2,3,1,2,0,0,1.5,1.5,2.67,1.5,1.89
2224,1,1,1,2,1,1,2,1,1,0,0,1.0,1.5,1.33,1.0,1.22
2272,1,2,1,2,2,2,3,1,3,0,0,1.5,1.5,2.33,2.0,1.89
2288,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
2303,1,1,1,1,1,1,3,1,1,0,0,1.0,1.0,1.67,1.0,1.22
2307,1,2,2,2,5,5,3,1,3,0,0,1.5,2.0,4.33,2.0,2.67
2312,1,2,1,3,3,1,2,1,2,0,0,1.5,2.0,2.0,1.5,1.78
2320,1,1,4,2,5,5,5,1,1,0,0,1.0,3.0,5.0,1.0,2.78
2332,1,4,2,4,5,2,3,1,3,0,0,2.5,3.0,3.33,2.0,2.78
2432,1,5,2,3,3,2,3,1,3,0,0,3.0,2.5,2.67,2.0,2.56
2479,1,1,1,1,5,2,2,1,1,0,0,1.0,1.0,3.0,1.0,1.67
2494,1,1,1,2,2,2,2,1,1,0,0,1.0,1.5,2.0,1.0,1.44
2514,1,2,1,3,3,2,2,1,1,0,0,1.5,2.0,2.33,1.0,1.78
2522,1,1,1,2,4,4,5,1,1,0,0,1.0,1.5,4.33,1.0,2.22
2549,1,2,3,3,5,5,5,1,4,0,0,1.5,3.0,5.0,2.5,3.22
2550,1,3,5,5,5,4,3,1,4,0,0,2.0,5.0,4.0,2.5,3.44
2669,1,1,1,2,4,3,3,1,4,0,0,1.0,1.5,3.33,2.5,2.22
2675,1,2,3,3,5,2,5,1,5,0,0,1.5,3.0,4.0,3.0,3.0
2687,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
2691,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2698,1,2,1,2,3,2,3,1,1,0,0,1.5,1.5,2.67,1.0,1.78
2709,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
2726,1,1,1,2,2,2,2,1,1,0,0,1.0,1.5,2.0,1.0,1.44
2731,1,2,1,3,5,2,3,1,3,0,0,1.5,2.0,3.33,2.0,2.33
2737,1,3,4,4,5,2,3,1,4,0,0,2.0,4.0,3.33,2.5,3.0
2773,1,3,4,3,5,4,4,1,3,0,0,2.0,3.5,4.33,2.0,3.11
2780,1,1,1,2,4,2,3,1,1,0,0,1.0,1.5,3.0,1.0,1.78
2797,1,1,1,2,4,3,4,1,1,0,0,1.0,1.5,3.67,1.0,2.0
2799,1,2,1,2,5,2,4,1,1,0,0,1.5,1.5,3.67,1.0,2.11
2809,1,2,2,4,5,2,3,1,4,0,0,1.5,3.0,3.33,2.5,2.67
2822,1,4,3,5,5,2,5,1,4,0,0,2.5,4.0,4.0,2.5,3.33
2829,1,1,1,2,2,2,4,1,1,0,0,1.0,1.5,2.67,1.0,1.67
2881,1,2,1,3,5,2,4,1,3,0,0,1.5,2.0,3.67,2.0,2.44
2894,1,2,1,3,4,2,2,1,3,0,0,1.5,2.0,2.67,2.0,2.11
2907,1,1,1,2,5,5,5,1,1,0,0,1.0,1.5,5.0,1.0,2.44
2908,1,1,1,3,4,2,3,1,3,0,0,1.0,2.0,3.0,2.0,2.11
2950,1,1,1,2,4,2,3,1,3,0,0,1.0,1.5,3.0,2.0,2.0
2967,1,3,2,4,5,5,5,1,3,0,0,2.0,3.0,5.0,2.0,3.22
2983,1,1,1,1,2,2,2,1,1,0,0,1.0,1.0,2.0,1.0,1.33
2986,1,1,2,3,4,2,3,1,3,0,0,1.0,2.5,3.0,2.0,2.22
3016,1,1,1,2,1,2,3,1,1,0,0,1.0,1.5,2.0,1.0,1.44
3050,1,3,4,5,5,2,3,1,4,0,0,2.0,4.5,3.33,2.5,3.11
3082,1,1,1,1,1,2,1,1,1,0,0,1.0,1.0,1.33,1.0,1.11
3085,1,1,2,2,5,2,3,1,3,0,0,1.0,2.0,3.33,2.0,2.22
3095,1,1,1,2,1,1,1,1,1,0,0,1.0,1.5,1.0,1.0,1.11
3098,1,5,4,5,5,4,5,1,4,0,0,3.0,4.5,4.67,2.5,3.78
3099,1,5,1,3,3,2,2,1,3,0,0,3.0,2.0,2.33,2.0,2.33
3117,1,1,1,1,2,3,3,1,1,0,0,1.0,1.0,2.67,1.0,1.56
3157,1,1,1,2,5,2,5,1,1,0,0,1.0,1.5,4.0,1.0,2.11
3170,1,2,2,3,3,2,3,1,3,0,0,1.5,2.5,2.67,2.0,2.22
3186,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3220,1,2,1,2,3,2,3,1,1,0,0,1.5,1.5,2.67,1.0,1.78
3233,1,2,2,2,5,5,5,1,4,0,0,1.5,2.0,5.0,2.5,3.0
3248,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3264,1,1,1,2,2,1,3,1,1,0,0,1.0,1.5,2.0,1.0,1.44
3297,1,1,1,2,1,1,2,1,1,0,0,1.0,1.5,1.33,1.0,1.22
3320,1,5,1,3,5,4,5,1,4,0,0,3.0,2.0,4.67,2.5,3.22
3327,1,2,3,2,2,4,3,1,1,0,0,1.5,2.5,3.0,1.0,2.11
3330,1,4,4,5,5,4,4,1,4,0,0,2.5,4.5,4.33,2.5,3.56
3331,1,1,1,2,2,2,5,1,2,0,0,1.0,1.5,3.0,1.5,1.89
3372,1,2,4,4,5,4,3,1,4,0,0,1.5,4.0,4.0,2.5,3.11
