id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
580,1,2,1,2,5,3,5,1,1,0,0,1.5,1.5,4.33,1.0,2.33
614,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
648,1,2,1,2,2,2,5,1,1,0,0,1.5,1.5,3.0,1.0,1.89
687,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
726,1,5,4,4,5,4,5,1,3,0,0,3.0,4.0,4.67,2.0,3.56
789,1,3,2,3,4,3,3,1,3,0,0,2.0,2.5,3.33,2.0,2.56
814,1,2,1,3,5,5,5,1,1,0,0,1.5,2.0,5.0,1.0,2.67
853,1,2,2,2,2,2,3,1,1,0,0,1.5,2.0,2.33,1.0,1.78
881,1,3,3,4,4,3,4,1,3,0,0,2.0,3.5,3.67,2.0,2.89
886,1,3,3,3,4,3,3,1,1,0,0,2.0,3.0,3.33,1.0,2.44
892,1,2,2,2,5,5,5,1,3,0,0,1.5,2.0,5.0,2.0,2.89
904,1,1,1,2,3,2,5,0,1,0,0,1.0,1.5,3.33,0.5,1.78
932,1,1,1,1,2,4,5,1,1,0,0,1.0,1.0,3.67,1.0,1.89
952,1,1,1,2,3,3,3,1,1,0,0,1.0,1.5,3.0,1.0,1.78
958,1,5,5,5,5,5,5,1,3,0,0,3.0,5.0,5.0,2.0,3.89
984,1,4,2,4,3,3,5,1,3,0,0,2.5,3.0,3.67,2.0,2.89
1002,1,2,3,3,4,4,5,1,1,0,0,1.5,3.0,4.33,1.0,2.67
1005,1,1,1,1,4,3,5,1,1,0,0,1.0,1.0,4.0,1.0,2.0
1064,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1074,1,3,1,3,4,4,3,1,3,0,0,2.0,2.0,3.67,2.0,2.56
1076,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
1083,1,3,3,2,3,3,4,1,3,0,0,2.0,2.5,3.33,2.0,2.56
1121,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1124,1,3,2,3,4,4,4,1,1,0,0,2.0,2.5,4.0,1.0,2.56
1229,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1252,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
1261,1,3,1,2,4,3,4,1,3,0,0,2.0,1.5,3.67,2.0,2.44
1291,1,4,2,5,4,3,3,1,3,0,0,2.5,3.5,3.33,2.0,2.89
1293,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
1302,1,3,2,3,3,4,3,1,1,0,0,2.0,2.5,3.33,1.0,2.33
1327,1,2,2,2,3,3,3,1,3,0,0,1.5,2.0,3.0,2.0,2.22
1351,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1358,1,5,3,5,4,4,5,1,3,0,0,3.0,4.0,4.33,2.0,3.44
1360,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1369,1,3,1,2,2,2,2,1,1,0,0,2.0,1.5,2.0,1.0,1.67
1371,1,3,2,3,5,4,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
1374,1,4,3,4,4,4,5,1,3,0,0,2.5,3.5,4.33,2.0,3.22
1379,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1383,1,3,1,3,2,2,3,1,1,0,0,2.0,2.0,2.33,1.0,1.89
1395,1,4,2,4,5,3,4,1,1,0,0,2.5,3.0,4.0,1.0,2.78
1411,1,4,3,5,5,5,5,1,1,0,0,2.5,4.0,5.0,1.0,3.33
1461,1,3,2,3,5,5,5,1,3,0,0,2.0,2.5,5.0,2.0,3.11
1483,1,5,2,5,5,4,4,1,1,0,0,3.0,3.5,4.33,1.0,3.11
1485,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
1500,1,3,2,2,2,2,2,1,1,0,0,2.0,2.0,2.0,1.0,1.78
1517,1,3,2,3,3,3,3,0,1,0,0,2.0,2.5,3.0,0.5,2.11
1533,1,3,2,3,4,4,4,1,3,0,0,2.0,2.5,4.0,2.0,2.78
1547,1,3,1,3,4,4,5,1,1,0,0,2.0,2.0,4.33,1.0,2.56
1584,1,3,1,3,4,5,5,1,3,0,0,2.0,2.0,4.67,2.0,2.89
1628,1,4,2,4,5,5,5,1,1,0,0,2.5,3.0,5.0,1.0,3.11
1646,1,3,3,4,5,4,4,1,1,0,0,2.0,3.5,4.33,1.0,2.89
1648,1,1,1,1,3,2,5,1,1,0,0,1.0,1.0,3.33,1.0,1.78
1651,1,3,3,5,5,5,5,1,1,0,0,2.0,4.0,5.0,1.0,3.22
1653,1,3,2,3,4,3,3,1,1,0,0,2.0,2.5,3.33,1.0,2.33
1663,1,1,1,1,4,5,5,1,1,0,0,1.0,1.0,4.67,1.0,2.22
1668,1,5,4,5,5,5,3,1,3,0,0,3.0,4.5,4.33,2.0,3.56
1684,1,4,2,4,5,4,4,1,3,0,0,2.5,3.0,4.33,2.0,3.11
1705,1,4,2,3,2,2,4,1,1,0,0,2.5,2.5,2.67,1.0,2.22
1745,1,3,1,2,2,2,3,1,1,0,0,2.0,1.5,2.33,1.0,1.78
1754,1,5,2,4,5,4,4,1,1,0,0,3.0,3.0,4.33,1.0,3.0
1783,1,3,3,4,5,4,5,1,3,0,0,2.0,3.5,4.67,2.0,3.22
1787,1,1,1,1,3,5,5,1,1,0,0,1.0,1.0,4.33,1.0,2.11
1810,1,3,2,3,4,3,4,1,1,0,0,2.0,2.5,3.67,1.0,2.44
1821,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
1827,1,1,1,1,3,3,3,1,1,0,0,1.0,1.0,3.0,1.0,1.67
1840,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
1858,1,3,2,3,2,2,3,1,1,0,0,2.0,2.5,2.33,1.0,2.0
1861,1,3,2,2,2,3,3,1,1,0,0,2.0,2.0,2.67,1.0,2.0
1897,1,5,3,5,5,5,3,1,1,0,0,3.0,4.0,4.33,1.0,3.22
1900,1,4,2,3,5,5,5,1,3,0,0,2.5,2.5,5.0,2.0,3.22
1901,1,5,3,4,4,4,3,1,3,0,0,3.0,3.5,3.67,2.0,3.11
1914,1,3,2,3,5,4,5,1,1,0,0,2.0,2.5,4.67,1.0,2.78
1922,1,3,1,3,5,5,5,1,1,0,0,2.0,2.0,5.0,1.0,2.78
1937,1,4,3,4,5,5,5,1,1,0,0,2.5,3.5,5.0,1.0,3.22
1944,1,5,3,5,5,5,4,1,3,0,0,3.0,4.0,4.67,2.0,3.56
1981,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2006,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
2033,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2036,1,2,2,2,4,3,4,1,3,0,0,1.5,2.0,3.67,2.0,2.44
2071,1,5,2,5,5,4,5,1,3,1,1,3.0,3.5,4.67,2.0,3.44
2102,1,2,1,2,5,5,5,1,3,0,0,1.5,1.5,5.0,2.0,2.78
2109,1,2,2,2,3,3,3,1,1,0,0,1.5,2.0,3.0,1.0,2.0
2130,1,4,2,3,5,4,5,1,1,0,0,2.5,2.5,4.67,1.0,2.89
2132,1,1,1,1,3,2,2,1,1,0,0,1.0,1.0,2.33,1.0,1.44
2174,1,5,3,4,4,4,3,1,3,0,0,3.0,3.5,3.67,2.0,3.11
2195,1,5,1,3,4,4,5,1,1,0,0,3.0,2.0,4.33,1.0,2.78
2217,1,3,2,2,2,2,2,1,3,0,0,2.0,2.0,2.0,2.0,2.0
2222,1,3,3,3,3,3,3,1,1,0,0,2.0,3.0,3.0,1.0,2.33
2224,1,1,1,1,2,1,2,1,1,0,0,1.0,1.0,1.67,1.0,1.22
2272,1,3,2,4,4,3,3,1,3,0,0,2.0,3.0,3.33,2.0,2.67
2288,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
2303,1,1,1,1,2,2,3,1,1,0,0,1.0,1.0,2.33,1.0,1.44
2307,1,3,3,3,4,5,3,1,3,0,0,2.0,3.0,4.0,2.0,2.89
2312,1,3,2,2,3,2,3,1,3,0,0,2.0,2.0,2.67,2.0,2.22
2320,1,2,2,2,5,5,5,1,1,0,0,1.5,2.0,5.0,1.0,2.67
2332,1,4,3,4,5,5,3,1,3,0,0,2.5,3.5,4.33,2.0,3.22
2432,1,5,3,5,4,4,3,0,1,0,0,3.0,4.0,3.67,0.5,2.89
2479,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2494,1,3,1,2,2,2,3,1,1,0,0,2.0,1.5,2.33,1.0,1.78
2514,1,2,2,2,3,3,3,1,1,0,0,1.5,2.0,3.0,1.0,2.0
2522,1,1,1,2,4,3,3,1,1,0,0,1.0,1.5,3.33,1.0,1.89
2549,1,3,3,4,5,5,5,1,1,0,0,2.0,3.5,5.0,1.0,3.11
2550,1,5,4,5,5,4,4,1,3,0,0,3.0,4.5,4.33,2.0,3.56
2669,1,3,2,3,4,4,5,1,1,0,0,2.0,2.5,4.33,1.0,2.67
2675,1,3,4,3,5,5,5,1,1,0,0,2.0,3.5,5.0,1.0,3.11
2687,1,1,2,2,2,2,2,1,1,0,0,1.0,2.0,2.0,1.0,1.56
2691,1,1,1,2,1,1,1,0,1,0,0,1.0,1.5,1.0,0.5,1.0
2698,1,3,2,3,4,3,3,1,3,0,0,2.0,2.5,3.33,2.0,2.56
2709,1,2,2,2,2,3,3,1,1,0,0,1.5,2.0,2.67,1.0,1.89
2726,1,2,2,2,2,2,2,1,3,0,0,1.5,2.0,2.0,2.0,1.89
2731,1,4,2,3,5,4,5,1,1,0,0,2.5,2.5,4.67,1.0,2.89
2737,1,4,2,5,5,4,3,1,3,0,0,2.5,3.5,4.0,2.0,3.11
2773,1,3,1,2,4,4,3,1,3,0,0,2.0,1.5,3.67,2.0,2.44
2780,1,3,1,2,3,3,3,1,1,0,0,2.0,1.5,3.0,1.0,2.0
2797,1,2,2,3,4,3,5,1,1,0,0,1.5,2.5,4.0,1.0,2.44
2799,1,4,2,4,5,3,4,1,3,0,0,2.5,3.0,4.0,2.0,3.0
2809,1,3,4,5,5,5,5,1,3,0,0,2.0,4.5,5.0,2.0,3.56
2822,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
2829,1,2,1,2,3,4,4,0,1,0,0,1.5,1.5,3.67,0.5,2.0
2881,1,5,4,5,5,4,5,1,3,0,0,3.0,4.5,4.67,2.0,3.67
2894,1,3,1,3,4,3,3,1,3,0,0,2.0,2.0,3.33,2.0,2.44
2907,1,1,1,1,3,5,3,1,1,0,0,1.0,1.0,3.67,1.0,1.89
2908,1,5,3,4,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
2950,1,3,2,3,4,3,3,1,1,0,0,2.0,2.5,3.33,1.0,2.33
2967,1,5,3,5,5,4,5,1,3,0,0,3.0,4.0,4.67,2.0,3.56
2983,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
2986,1,3,1,2,3,3,5,1,1,0,0,2.0,1.5,3.67,1.0,2.22
3016,1,2,1,2,3,3,3,1,1,0,0,1.5,1.5,3.0,1.0,1.89
3050,1,5,3,5,5,5,4,1,3,0,0,3.0,4.0,4.67,2.0,3.56
3082,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3085,1,1,1,3,4,3,3,1,1,0,0,1.0,2.0,3.33,1.0,2.0
3095,1,3,2,2,2,2,2,0,1,0,0,2.0,2.0,2.0,0.5,1.67
3098,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
3099,1,4,2,3,3,3,3,1,1,0,0,2.5,2.5,3.0,1.0,2.33
3117,1,1,1,1,3,3,3,1,1,0,0,1.0,1.0,3.0,1.0,1.67
3157,1,1,1,2,4,4,5,1,3,0,0,1.0,1.5,4.33,2.0,2.44
3170,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
3186,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3220,1,3,2,3,4,4,3,1,1,0,0,2.0,2.5,3.67,1.0,2.44
3233,1,3,3,5,5,5,5,1,3,0,0,2.0,4.0,5.0,2.0,3.44
3248,1,3,2,3,2,2,3,1,1,0,0,2.0,2.5,2.33,1.0,2.0
3264,1,3,1,3,3,2,3,1,1,0,0,2.0,2.0,2.67,1.0,2.0
3297,1,3,2,2,3,2,2,1,3,0,0,2.0,2.0,2.33,2.0,2.11
3320,1,5,2,4,5,4,5,1,1,0,0,3.0,3.0,4.67,1.0,3.11
3327,1,3,2,3,4,5,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
3330,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
3331,1,3,2,3,4,4,5,1,3,0,0,2.0,2.5,4.33,2.0,2.89
3372,1,3,3,4,4,4,4,1,3,0,0,2.0,3.5,4.0,2.0,3.0
