id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
1076,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1083,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1121,1,4,1,2,3,5,4,1,3,0,0,2.5,1.5,4.0,2.0,2.67
1124,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
1229,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
1252,1,5,1,3,4,5,5,1,1,0,0,3.0,2.0,4.67,1.0,2.89
1261,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
1291,1,5,1,3,5,5,5,0,1,0,0,3.0,2.0,5.0,0.5,2.89
1293,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1302,1,5,3,3,5,5,5,1,1,0,0,3.0,3.0,5.0,1.0,3.22
1327,1,3,3,4,4,5,5,1,1,0,0,2.0,3.5,4.67,1.0,3.0
1351,1,2,2,2,4,5,5,1,3,0,0,1.5,2.0,4.67,2.0,2.78
1358,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
1360,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
1369,1,5,1,2,4,5,4,1,1,0,0,3.0,1.5,4.33,1.0,2.67
1371,1,2,1,3,3,5,5,1,3,0,0,1.5,2.0,4.33,2.0,2.67
1374,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
1379,1,5,1,2,4,5,5,0,1,0,0,3.0,1.5,4.67,0.5,2.67
1383,1,5,1,2,4,5,4,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1395,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
1411,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
1461,1,5,3,4,5,5,5,1,1,0,0,3.0,3.5,5.0,1.0,3.33
1483,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
1485,1,3,2,3,3,4,4,1,3,0,0,2.0,2.5,3.67,2.0,2.67
1500,1,5,3,3,4,5,5,1,1,0,0,3.0,3.0,4.67,1.0,3.11
1517,1,5,2,4,4,4,4,1,1,0,0,3.0,3.0,4.0,1.0,2.89
1533,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1547,1,3,2,3,4,5,5,1,1,0,0,2.0,2.5,4.67,1.0,2.78
1584,1,5,2,2,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
1628,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
1646,1,3,3,4,4,4,4,1,3,0,0,2.0,3.5,4.0,2.0,3.0
1648,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1651,1,5,2,2,5,5,5,0,1,0,0,3.0,2.0,5.0,0.5,2.89
1653,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
1663,1,5,1,1,5,5,5,0,1,0,0,3.0,1.0,5.0,0.5,2.67
1668,1,5,1,3,5,5,5,0,1,0,0,3.0,2.0,5.0,0.5,2.89
1684,1,3,2,3,4,5,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
1705,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
1745,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
1754,1,5,2,3,5,3,5,1,1,0,0,3.0,2.5,4.33,1.0,2.89
1783,1,5,3,4,3,4,5,1,3,0,0,3.0,3.5,4.0,2.0,3.22
1787,1,3,2,3,4,5,5,1,1,0,0,2.0,2.5,4.67,1.0,2.78
1810,1,5,1,2,2,5,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
1821,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
1827,1,3,2,3,3,4,5,1,1,0,0,2.0,2.5,4.0,1.0,2.56
1840,1,5,4,5,4,5,5,1,1,0,0,3.0,4.5,4.67,1.0,3.44
1858,1,5,1,3,4,5,5,1,1,0,0,3.0,2.0,4.67,1.0,2.89
1861,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
1897,1,5,3,5,5,5,4,1,3,0,0,3.0,4.0,4.67,2.0,3.56
1900,1,5,1,1,5,5,5,0,3,0,0,3.0,1.0,5.0,1.5,2.89
1901,1,5,1,2,5,5,5,0,3,0,0,3.0,1.5,5.0,1.5,3.0
1914,1,5,1,3,5,5,5,0,4,0,0,3.0,2.0,5.0,2.0,3.22
1922,1,5,5,5,5,5,5,1,1,0,0,3.0,5.0,5.0,1.0,3.67
1937,1,4,2,3,3,5,4,0,1,0,0,2.5,2.5,4.0,0.5,2.56
1944,1,3,3,3,5,5,4,0,1,0,0,2.0,3.0,4.67,0.5,2.78
1981,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2006,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
2033,1,5,1,2,3,4,5,1,3,0,0,3.0,1.5,4.0,2.0,2.78
2036,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
2071,1,5,4,5,5,5,5,1,3,0,1,3.0,4.5,5.0,2.0,3.78
2102,1,5,1,2,5,4,5,0,1,0,0,3.0,1.5,4.67,0.5,2.67
2109,1,3,2,3,4,5,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
2130,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2132,1,5,2,3,4,5,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
2174,1,5,2,4,5,5,5,1,3,0,0,3.0,3.0,5.0,2.0,3.44
2195,1,5,1,2,3,5,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
2217,1,3,1,2,4,5,5,1,1,0,0,2.0,1.5,4.67,1.0,2.56
2222,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
2224,1,2,1,2,4,5,5,1,3,0,0,1.5,1.5,4.67,2.0,2.67
2272,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2288,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
2303,1,4,2,3,4,5,5,1,3,0,0,2.5,2.5,4.67,2.0,3.11
2307,1,5,5,5,5,5,5,1,1,0,0,3.0,5.0,5.0,1.0,3.67
2312,1,3,1,2,4,5,5,1,1,0,0,2.0,1.5,4.67,1.0,2.56
2320,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
2332,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
2432,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
2479,1,5,1,3,5,5,5,1,1,0,0,3.0,2.0,5.0,1.0,3.0
2494,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
2514,1,5,1,2,3,5,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
2522,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2549,1,5,5,5,5,5,5,1,3,0,0,3.0,5.0,5.0,2.0,3.89
2550,1,5,2,4,5,5,5,1,1,0,0,3.0,3.0,5.0,1.0,3.22
2669,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
2675,1,5,2,2,4,4,5,1,3,0,0,3.0,2.0,4.33,2.0,3.0
2687,1,5,2,3,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2691,1,5,1,2,3,5,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
2698,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
2709,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2726,1,3,1,1,3,5,5,1,3,0,0,2.0,1.0,4.33,2.0,2.56
2731,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2737,1,5,1,4,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2773,1,5,1,2,3,5,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
2780,1,5,1,4,5,5,5,1,1,0,0,3.0,2.5,5.0,1.0,3.11
2797,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2799,1,5,1,2,4,4,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
2809,1,5,3,3,5,5,5,1,1,0,0,3.0,3.0,5.0,1.0,3.22
2822,1,4,2,3,5,5,5,1,3,0,0,2.5,2.5,5.0,2.0,3.22
2829,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
2881,1,4,1,3,4,5,5,1,3,0,0,2.5,2.0,4.67,2.0,3.0
2894,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
2907,1,3,2,3,5,5,5,1,1,0,0,2.0,2.5,5.0,1.0,2.89
2908,1,5,2,2,4,5,5,1,1,0,0,3.0,2.0,4.67,1.0,2.89
2950,1,5,1,3,4,4,5,1,1,0,0,3.0,2.0,4.33,1.0,2.78
2967,1,5,2,3,5,4,5,1,3,0,0,3.0,2.5,4.67,2.0,3.22
2983,1,2,2,2,3,4,4,1,1,0,0,1.5,2.0,3.67,1.0,2.22
2986,1,5,1,3,4,4,5,1,1,0,0,3.0,2.0,4.33,1.0,2.78
3016,1,5,2,4,4,5,5,1,1,0,0,3.0,3.0,4.67,1.0,3.11
3050,1,3,1,1,3,4,5,1,1,0,0,2.0,1.0,4.0,1.0,2.22
3082,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
3085,1,4,3,5,4,5,5,1,3,0,0,2.5,4.0,4.67,2.0,3.44
3095,1,5,3,4,5,5,5,1,3,0,0,3.0,3.5,5.0,2.0,3.56
3098,1,5,1,2,4,4,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
3099,1,5,1,2,4,5,5,0,3,0,0,3.0,1.5,4.67,1.5,2.89
3117,1,5,1,2,4,5,5,1,1,0,0,3.0,1.5,4.67,1.0,2.78
3157,1,5,2,3,4,5,5,1,1,0,0,3.0,2.5,4.67,1.0,3.0
3170,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
3186,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
3220,1,5,1,2,4,5,5,0,1,0,0,3.0,1.5,4.67,0.5,2.67
3233,1,5,1,2,5,5,5,1,1,0,0,3.0,1.5,5.0,1.0,2.89
3248,1,3,1,2,4,5,5,1,1,0,0,2.0,1.5,4.67,1.0,2.56
3264,1,5,1,2,3,5,5,1,1,0,0,3.0,1.5,4.33,1.0,2.67
3297,1,5,3,5,5,5,5,1,4,0,0,3.0,4.0,5.0,2.5,3.78
3320,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
3327,1,5,1,2,5,5,5,0,1,0,0,3.0,1.5,5.0,0.5,2.78
3330,1,3,2,2,4,4,4,1,3,0,0,2.0,2.0,4.0,2.0,2.67
3331,1,5,1,2,4,5,5,1,1,1,0,3.0,1.5,4.67,1.0,2.78
3372,1,5,2,2,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
