id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
103,0.4574,0.1935,0.3298,0.3246,0.2096,0.1089,0.0712,0.0712,0.2646,0.2502
104,0.2695,0.0714,0.234,0.1995,0.1087,0.0192,0.0081,0.0081,0.1371,-0.2213
105,0.3718,0.1558,0.2692,0.2727,0.1584,0.0956,0.0319,0.0319,0.2707,0.0829
106,0.2242,0.0633,0.1345,0.0243,0.0078,0.002,0.001,0.001,0.0726,-0.0385
107,0.3649,0.2055,0.3378,0.2673,0.1594,0.0888,0.056,0.056,0.1565,0.1898
108,0.4667,0.2135,0.3667,0.3332,0.2329,0.1722,0.1321,0.1321,0.2761,0.2765
109,0.4253,0.2093,0.3448,0.3647,0.2552,0.1845,0.1323,0.1323,0.331,0.1937
110,0.2679,0.1273,0.2143,0.08,0.0104,0.0053,0.0038,0.0038,0.1892,0.0666
111,0.3229,0.1263,0.25,0.2872,0.1667,0.1147,0.0759,0.0759,0.2012,0.118
112,0.5226,0.2741,0.3618,0.3051,0.2114,0.1435,0.0997,0.0997,0.2905,0.2776
113,0.4693,0.1808,0.3128,0.3548,0.206,0.1326,0.1009,0.1009,0.2755,0.3061
114,0.5243,0.2549,0.2718,0.4732,0.3188,0.2226,0.1603,0.1603,0.3826,0.2798
115,0.3916,0.1702,0.2517,0.2471,0.1435,0.0792,0.0496,0.0496,0.1957,0.1882
116,0.2393,0.0696,0.2051,0.1039,0.037,0.0122,0.007,0.007,0.1973,0.1095
117,0.4267,0.1892,0.3067,0.325,0.2127,0.1203,0.0388,0.0388,0.3064,0.2691
118,0.1613,0.0164,0.129,0.086,0.0097,0.0047,0.0033,0.0033,0.1412,0.0033
119,0.4167,0.1127,0.2778,0.2235,0.0893,0.0213,0.0104,0.0104,0.2336,0.1364
120,0.378,0.1605,0.2683,0.2738,0.1723,0.1028,0.0605,0.0605,0.2429,0.115
121,0.24,0.0,0.112,0.0632,0.0059,0.0027,0.0018,0.0018,0.078,0.0523
122,0.4,0.1554,0.2667,0.2755,0.1386,0.0579,0.0211,0.0211,0.211,0.2595
123,0.4098,0.1675,0.2439,0.226,0.1099,0.0571,0.0348,0.0348,0.2141,0.1592
124,0.4125,0.1647,0.3113,0.2181,0.1323,0.0643,0.0192,0.0192,0.2184,0.2259
125,0.455,0.1925,0.2963,0.3176,0.1678,0.0982,0.0573,0.0573,0.2168,0.1809
126,0.272,0.0726,0.176,0.1367,0.0626,0.0384,0.0273,0.0273,0.1244,-0.0133
127,0.375,0.1392,0.2625,0.2262,0.1279,0.0584,0.0223,0.0223,0.2549,0.1544
128,0.4911,0.1532,0.2946,0.3048,0.1619,0.0829,0.0452,0.0452,0.2453,0.2961
129,0.4627,0.1897,0.2745,0.1884,0.1095,0.0728,0.0547,0.0547,0.1812,0.2289
130,0.3774,0.1146,0.2516,0.2614,0.1226,0.0806,0.0593,0.0593,0.2449,0.1701
131,0.2667,0.1356,0.2,0.1529,0.0853,0.0641,0.0503,0.0503,0.3147,0.1216
132,0.2087,0.0177,0.1217,0.125,0.0398,0.0127,0.0072,0.0072,0.1466,0.03
133,0.3333,0.0563,0.2222,0.1711,0.0478,0.0146,0.0081,0.0081,0.1352,-0.0216
134,0.1447,0.0172,0.0851,0.0357,0.012,0.0039,0.0022,0.0022,0.0519,-0.2675
135,0.4568,0.1125,0.284,0.2785,0.0585,0.0162,0.0086,0.0086,0.1726,0.2525
136,0.358,0.1125,0.2222,0.2532,0.0987,0.0502,0.0202,0.0202,0.1978,0.3033
137,0.4797,0.2541,0.3577,0.1505,0.1085,0.0801,0.0499,0.0499,0.1979,0.2514
138,0.3537,0.0864,0.1585,0.2927,0.1202,0.0262,0.0123,0.0123,0.2017,0.0543
139,0.3162,0.0815,0.1912,0.1226,0.0397,0.019,0.0074,0.0074,0.1359,0.0596
140,0.3602,0.0629,0.1988,0.3012,0.1212,0.0263,0.0123,0.0123,0.1972,0.1067
141,0.2958,0.1143,0.2254,0.1798,0.1011,0.0227,0.0108,0.0108,0.2515,0.0888
142,0.375,0.1263,0.25,0.2721,0.149,0.0883,0.0518,0.0518,0.2027,0.107
143,0.4667,0.2373,0.3,0.2727,0.1894,0.1242,0.0848,0.0848,0.4079,0.3488
144,0.2609,0.0126,0.1615,0.1928,0.0153,0.0066,0.0044,0.0044,0.1419,-0.0637
145,0.3883,0.1765,0.2718,0.2256,0.1526,0.1162,0.0773,0.0773,0.1702,0.2538
146,0.4153,0.1326,0.2404,0.2921,0.1411,0.0612,0.0227,0.0227,0.2002,0.2329
147,0.2426,0.0593,0.125,0.06,0.0308,0.0137,0.0051,0.0051,0.0899,-0.1281
148,0.4539,0.2446,0.2553,0.2593,0.1506,0.0831,0.0293,0.0293,0.3932,0.3026
149,0.5024,0.1659,0.2512,0.3762,0.1735,0.0847,0.0281,0.0281,0.2725,0.2515
150,0.5209,0.2441,0.3721,0.3304,0.1986,0.147,0.1066,0.1066,0.3024,0.3332
151,0.5319,0.1828,0.3723,0.3972,0.2457,0.1744,0.1239,0.1239,0.3169,0.3788
152,0.5,0.2697,0.3889,0.4471,0.3343,0.2661,0.2071,0.2071,0.4025,0.3287
153,0.4968,0.2581,0.3185,0.3537,0.2559,0.208,0.179,0.179,0.3786,0.3812
154,0.4938,0.2324,0.3374,0.2296,0.1426,0.0829,0.0558,0.0558,0.224,0.3258
155,0.2888,0.0865,0.1711,0.1764,0.0889,0.0493,0.031,0.031,0.1475,0.0253
156,0.0739,0.0149,0.0542,0.0,0.0,0.0,0.0,0.0,0.018,-0.1226
157,0.4525,0.1918,0.3348,0.3367,0.2066,0.1455,0.115,0.115,0.3048,0.2778
158,0.2376,0.0606,0.1584,0.0946,0.0114,0.0056,0.004,0.004,0.2078,0.0763
159,0.3258,0.0822,0.19,0.0991,0.04,0.0236,0.0153,0.0153,0.1175,0.0882
160,0.2576,0.1385,0.2121,0.1644,0.1068,0.0863,0.0725,0.0725,0.1994,-0.1035
161,0.2869,0.0766,0.1519,0.1173,0.0551,0.0317,0.0114,0.0114,0.14,0.1003
162,0.2968,0.0392,0.1677,0.2169,0.0514,0.0148,0.008,0.008,0.1196,-0.1441
163,0.4258,0.1307,0.2581,0.3012,0.1355,0.061,0.0231,0.0231,0.3212,0.2045
164,0.3043,0.1471,0.2174,0.1392,0.0732,0.0191,0.0098,0.0098,0.1466,0.118
165,0.3585,0.1154,0.2075,0.1507,0.0915,0.0618,0.0428,0.0428,0.2311,0.0131
166,0.4596,0.2146,0.3064,0.2443,0.1602,0.113,0.0822,0.0822,0.2382,0.2595
167,0.3489,0.1545,0.2383,0.1819,0.1139,0.0817,0.0562,0.0562,0.159,0.2023
168,0.3494,0.0976,0.2169,0.2471,0.1213,0.0892,0.0714,0.0714,0.2038,0.1361
169,0.4321,0.236,0.3148,0.1406,0.1017,0.0743,0.0552,0.0552,0.2024,0.2423
170,0.4058,0.2117,0.3043,0.1087,0.0679,0.0492,0.0343,0.0343,0.1772,0.3042
171,0.3436,0.087,0.2454,0.2,0.0503,0.0148,0.0081,0.0081,0.1532,0.0759
172,0.4459,0.1918,0.3649,0.3023,0.1578,0.0962,0.068,0.068,0.2935,0.2591
173,0.3852,0.1653,0.2377,0.1708,0.1063,0.0559,0.0309,0.0309,0.1838,0.2097
174,0.5493,0.3429,0.4507,0.3448,0.2611,0.1933,0.1507,0.1507,0.4989,0.3975
175,0.4628,0.1167,0.2149,0.2952,0.15,0.0833,0.0523,0.0523,0.2433,0.1883
176,0.3529,0.131,0.3176,0.2857,0.1437,0.0911,0.0553,0.0553,0.2373,0.1333
177,0.6029,0.4058,0.5072,0.4617,0.3714,0.315,0.2744,0.2744,0.3578,0.4473
178,0.256,0.1301,0.208,0.1264,0.0767,0.0592,0.0471,0.0471,0.2007,0.1658
179,0.1229,0.0226,0.0894,0.0521,0.0214,0.0074,0.0044,0.0044,0.0381,-0.2491
180,0.3478,0.1029,0.2029,0.2308,0.1095,0.0251,0.012,0.012,0.2234,0.1741
181,0.2935,0.1319,0.2391,0.1984,0.1374,0.1122,0.0979,0.0979,0.2037,0.124
182,0.3453,0.1314,0.2446,0.2179,0.0921,0.0482,0.0196,0.0196,0.2268,0.2086
183,0.411,0.1528,0.3288,0.2556,0.1608,0.1208,0.0883,0.0883,0.2921,0.2952
184,0.2833,0.0508,0.1333,0.1923,0.0866,0.0462,0.019,0.019,0.2462,0.1738
185,0.441,0.2383,0.2974,0.2577,0.178,0.1396,0.118,0.118,0.2404,0.2754
186,0.5192,0.233,0.2596,0.3054,0.1957,0.1248,0.0639,0.0639,0.2549,0.3406
187,0.4106,0.2682,0.3194,0.13,0.1081,0.0881,0.0736,0.0736,0.2212,0.1706
188,0.3268,0.0941,0.1712,0.115,0.0542,0.0221,0.008,0.008,0.1169,0.0994
189,0.5455,0.3243,0.4492,0.3277,0.2192,0.1494,0.1001,0.1001,0.2981,0.3998
190,0.4359,0.2414,0.3077,0.2208,0.161,0.124,0.0996,0.0996,0.2388,0.2182
191,0.5257,0.2081,0.3429,0.4331,0.2579,0.1546,0.0803,0.0803,0.3444,0.2559
192,0.4751,0.2346,0.3094,0.409,0.2827,0.1952,0.115,0.115,0.3462,0.2954
193,0.3216,0.1117,0.2111,0.2167,0.111,0.0466,0.0171,0.0171,0.1387,-0.0103
194,0.4809,0.1846,0.313,0.2268,0.125,0.0798,0.0517,0.0517,0.2463,0.1568
195,0.2171,0.0469,0.1163,0.0433,0.0211,0.0049,0.0024,0.0024,0.0843,-0.1398
196,0.5797,0.3024,0.4734,0.4248,0.287,0.2035,0.1503,0.1503,0.3537,0.4141
197,0.3725,0.1224,0.2348,0.2491,0.1075,0.0614,0.0354,0.0354,0.1798,0.1076
198,0.3176,0.0779,0.1631,0.1928,0.0501,0.0118,0.0058,0.0058,0.1289,0.0047
199,0.5285,0.2618,0.3731,0.3838,0.2473,0.1628,0.0969,0.0969,0.2636,0.3246
200,0.32,0.1129,0.176,0.1479,0.0707,0.0461,0.0314,0.0314,0.1416,0.0702
201,0.4581,0.1808,0.2793,0.3271,0.1672,0.0846,0.0286,0.0286,0.2169,0.3692
202,0.3505,0.125,0.2062,0.2721,0.1438,0.0842,0.0584,0.0584,0.2195,0.1266
203,0.4151,0.0764,0.2264,0.3012,0.105,0.0239,0.0114,0.0114,0.2457,0.1945
204,0.5169,0.2308,0.2881,0.2899,0.2018,0.1446,0.1032,0.1032,0.2715,0.2758
205,0.4021,0.1497,0.2646,0.2991,0.1608,0.0947,0.0659,0.0659,0.2142,0.1062
206,0.4,0.0807,0.2133,0.185,0.0648,0.0364,0.0231,0.0231,0.1495,0.143
207,0.3485,0.1077,0.2727,0.2405,0.136,0.0783,0.0282,0.0282,0.3758,0.1046
208,0.1958,0.0284,0.1259,0.1884,0.0744,0.0436,0.0188,0.0188,0.14,-0.0066
209,0.4302,0.2,0.2907,0.2824,0.1739,0.1298,0.1016,0.1016,0.1715,0.2188
210,0.375,0.1408,0.2222,0.2593,0.1506,0.0952,0.0576,0.0576,0.2599,0.1574
211,0.4845,0.2893,0.3478,0.3331,0.257,0.1985,0.1603,0.1603,0.2852,0.1972
212,0.3571,0.1446,0.2619,0.3375,0.2067,0.1487,0.1143,0.1143,0.2386,0.0669
213,0.3436,0.1778,0.2467,0.2023,0.1372,0.1058,0.082,0.082,0.1941,0.0847
214,0.375,0.1368,0.2708,0.3053,0.1802,0.128,0.0909,0.0909,0.2352,0.1387
215,0.4455,0.1722,0.2938,0.3094,0.1844,0.1268,0.0969,0.0969,0.2326,0.2449
216,0.4365,0.1744,0.264,0.2528,0.1633,0.1007,0.0631,0.0631,0.2318,0.2289
217,0.3498,0.1629,0.278,0.2395,0.1512,0.1108,0.0845,0.0845,0.2036,0.2086
218,0.3671,0.0513,0.2025,0.2857,0.1173,0.0552,0.0213,0.0213,0.2411,0.1543
219,0.5089,0.2342,0.2679,0.3211,0.1865,0.1083,0.0311,0.0311,0.3198,0.3605
220,0.3444,0.1461,0.2556,0.2584,0.1626,0.1222,0.0893,0.0893,0.253,0.1871
221,0.5049,0.2745,0.3398,0.3416,0.2543,0.2007,0.1574,0.1574,0.3306,0.2943
222,0.3252,0.0992,0.1951,0.169,0.0695,0.0191,0.0101,0.0101,0.1237,-0.0974
223,0.2714,0.087,0.1857,0.1429,0.0563,0.0153,0.008,0.008,0.1968,0.0612
224,0.5486,0.2543,0.3771,0.4233,0.273,0.1799,0.1274,0.1274,0.3072,0.2596
225,0.4271,0.0947,0.2708,0.3279,0.1542,0.0793,0.027,0.027,0.3079,0.1969
226,0.4083,0.1513,0.275,0.2167,0.1259,0.0858,0.0618,0.0618,0.2218,0.1762
227,0.5291,0.3209,0.4762,0.4016,0.2961,0.2254,0.1691,0.1691,0.3545,0.3848
228,0.4427,0.1538,0.2443,0.221,0.1084,0.0633,0.0407,0.0407,0.1849,0.1155
229,0.4387,0.2092,0.3226,0.3205,0.1825,0.1095,0.0364,0.0364,0.2865,0.3203
230,0.3923,0.1159,0.2679,0.2292,0.0706,0.0154,0.0072,0.0072,0.181,0.2266
231,0.342,0.1361,0.2176,0.2028,0.1204,0.0641,0.0394,0.0394,0.1652,0.0766
232,0.4298,0.1593,0.2719,0.2835,0.1646,0.093,0.0653,0.0653,0.2192,0.2569
233,0.5041,0.2083,0.314,0.2217,0.1165,0.0706,0.0369,0.0369,0.2774,0.2487
234,0.3815,0.1871,0.2659,0.2661,0.1641,0.085,0.0516,0.0516,0.1879,0.1872
235,0.3881,0.1307,0.2388,0.2715,0.1366,0.0866,0.0582,0.0582,0.2173,0.214
236,0.4433,0.1771,0.3299,0.2817,0.1561,0.0862,0.0489,0.0489,0.2524,0.1907
237,0.3467,0.1486,0.2667,0.2603,0.1701,0.1177,0.0826,0.0826,0.2283,0.1795
238,0.4231,0.1948,0.2821,0.2386,0.1283,0.0576,0.0218,0.0218,0.2624,0.3126
239,0.2797,0.1197,0.2203,0.0703,0.0464,0.0281,0.0167,0.0167,0.1531,-0.0134
240,0.6024,0.3415,0.3735,0.4512,0.2985,0.1983,0.1312,0.1312,0.4795,0.39
241,0.1928,0.061,0.1566,0.1841,0.07,0.0188,0.0098,0.0098,0.1267,-0.1755
242,0.4698,0.1633,0.2819,0.2841,0.1278,0.0575,0.0217,0.0217,0.2821,0.2727
243,0.5023,0.1596,0.2977,0.3499,0.174,0.1064,0.0664,0.0664,0.2765,0.227
244,0.3188,0.1387,0.2609,0.1118,0.065,0.0377,0.0115,0.0115,0.1294,0.2109
245,0.3709,0.2013,0.3046,0.2015,0.1244,0.0845,0.0632,0.0632,0.1905,0.1003
246,0.469,0.1786,0.292,0.2515,0.1302,0.0863,0.056,0.056,0.2051,0.2114
247,0.2911,0.1154,0.2278,0.1848,0.0901,0.0208,0.01,0.01,0.2186,0.2664
248,0.3494,0.122,0.2048,0.1845,0.0901,0.0565,0.0378,0.0378,0.1815,-0.0337
249,0.4554,0.1982,0.2679,0.2554,0.1483,0.0839,0.0448,0.0448,0.237,0.2401
250,0.5455,0.2874,0.3977,0.4474,0.3103,0.243,0.1911,0.1911,0.426,0.4336
251,0.315,0.08,0.2362,0.1899,0.0855,0.0212,0.0106,0.0106,0.2087,0.0971
252,0.1844,0.0432,0.1135,0.0645,0.0092,0.0048,0.0035,0.0035,0.0394,-0.0756
253,0.3041,0.1023,0.1843,0.1291,0.0717,0.0492,0.038,0.038,0.1229,-0.0109
254,0.4908,0.2112,0.3067,0.3475,0.2155,0.1588,0.1189,0.1189,0.2444,0.1426
255,0.2464,0.0735,0.1739,0.0906,0.0431,0.0269,0.012,0.012,0.0904,-0.1665
256,0.3372,0.1081,0.1839,0.1477,0.0795,0.0301,0.0105,0.0105,0.1363,0.0959
257,0.4946,0.1522,0.2903,0.3874,0.157,0.0642,0.0232,0.0232,0.2558,0.3252
258,0.3443,0.15,0.2787,0.2,0.1162,0.057,0.0225,0.0225,0.3142,0.2462
259,0.3462,0.1318,0.2846,0.129,0.0738,0.0399,0.0126,0.0126,0.1385,0.2177
260,0.5,0.24,0.3947,0.3855,0.2743,0.2294,0.1971,0.1971,0.4078,0.3188
261,0.4059,0.1859,0.2288,0.2073,0.1325,0.0859,0.0542,0.0542,0.2143,0.185
262,0.1653,0.0168,0.0992,0.1096,0.039,0.0129,0.0074,0.0074,0.0905,-0.0814
263,0.3558,0.1242,0.2086,0.2533,0.117,0.0266,0.0127,0.0127,0.161,0.1299
264,0.3053,0.1085,0.2137,0.1625,0.0641,0.0174,0.0091,0.0091,0.1417,0.0924
265,0.3814,0.1596,0.2419,0.2379,0.1466,0.1046,0.0717,0.0717,0.2085,0.164
266,0.5326,0.1978,0.2609,0.4602,0.2705,0.1189,0.0374,0.0374,0.3308,0.3285
267,0.434,0.1905,0.3208,0.2844,0.1784,0.1216,0.0737,0.0737,0.2188,0.3202
268,0.3953,0.1294,0.1977,0.2637,0.1238,0.0565,0.0216,0.0216,0.2007,0.1823
269,0.3197,0.1712,0.2177,0.1378,0.0968,0.0685,0.046,0.046,0.1627,0.1285
270,0.6452,0.3721,0.4793,0.4588,0.3176,0.2319,0.1642,0.1642,0.3896,0.4428
