id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
789,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
814,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
853,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
881,1,1,1,1,1,5,3,0,1,0,0,1.0,1.0,3.0,0.5,1.56
886,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
892,1,1,1,1,1,1,1,0,1,1,0,1.0,1.0,1.0,0.5,0.89
904,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
932,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
952,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
958,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
984,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
1002,1,1,1,1,1,5,3,0,1,0,0,1.0,1.0,3.0,0.5,1.56
1005,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1064,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1074,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1076,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1083,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
1121,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1124,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1229,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1252,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1261,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1291,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1293,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
1302,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1327,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1351,1,1,1,1,1,5,3,0,1,0,0,1.0,1.0,3.0,0.5,1.56
1358,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1360,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1369,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1371,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1374,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1379,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1383,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1395,1,1,1,1,1,3,3,0,1,0,0,1.0,1.0,2.33,0.5,1.33
1411,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
1461,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1483,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1485,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1500,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
1517,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
1533,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1547,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1584,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1628,1,1,1,1,1,3,3,0,1,0,0,1.0,1.0,2.33,0.5,1.33
1646,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1648,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1651,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1653,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1663,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1668,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1684,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1705,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1745,1,1,1,1,1,5,3,0,1,0,0,1.0,1.0,3.0,0.5,1.56
1754,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1783,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
1787,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1810,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1821,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1827,1,1,1,1,1,5,2,0,1,0,0,1.0,1.0,2.67,0.5,1.44
1840,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1858,1,1,1,1,1,3,5,0,1,0,0,1.0,1.0,3.0,0.5,1.56
1861,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1897,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
1900,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
1901,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1914,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1922,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1937,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1944,1,1,1,1,1,2,5,0,1,0,0,1.0,1.0,2.67,0.5,1.44
1981,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2006,1,1,1,1,1,1,2,0,1,0,0,1.0,1.0,1.33,0.5,1.0
2033,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
2036,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
2071,1,1,1,1,1,4,5,0,1,0,0,1.0,1.0,3.33,0.5,1.67
2102,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2109,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2130,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
2132,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2174,1,1,1,1,1,5,3,0,1,0,0,1.0,1.0,3.0,0.5,1.56
2195,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2217,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2222,1,1,1,1,1,5,2,0,1,0,0,1.0,1.0,2.67,0.5,1.44
2224,1,1,1,1,1,4,3,0,1,0,0,1.0,1.0,2.67,0.5,1.44
2272,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2288,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
2303,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2307,1,1,1,1,1,5,3,1,1,0,0,1.0,1.0,3.0,1.0,1.67
2312,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2320,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2332,1,1,1,1,1,3,3,0,1,0,0,1.0,1.0,2.33,0.5,1.33
2432,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2479,1,1,1,1,1,1,5,0,1,0,0,1.0,1.0,2.33,0.5,1.33
2494,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2514,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2522,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2549,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2550,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2669,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2675,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2687,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2691,1,1,1,1,1,3,4,0,1,0,0,1.0,1.0,2.67,0.5,1.44
2698,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2709,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2726,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
2731,1,1,1,1,1,5,3,0,1,0,0,1.0,1.0,3.0,0.5,1.56
2737,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2773,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2780,1,1,1,1,3,5,3,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2797,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2799,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
2809,1,1,1,1,1,3,3,0,1,0,0,1.0,1.0,2.33,0.5,1.33
2822,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2829,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2881,1,1,1,1,1,5,2,0,1,0,0,1.0,1.0,2.67,0.5,1.44
2894,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2907,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2908,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2950,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2967,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2983,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2986,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
3016,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3050,1,1,1,1,5,5,5,0,1,0,0,1.0,1.0,5.0,0.5,2.22
3082,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3085,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3095,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3098,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3099,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3117,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3157,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3170,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3186,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3220,1,1,1,1,1,3,2,0,1,0,0,1.0,1.0,2.0,0.5,1.22
3233,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3248,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3264,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3297,1,1,1,1,1,3,1,0,1,0,0,1.0,1.0,1.67,0.5,1.11
3320,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3327,1,1,1,1,1,3,3,0,1,0,0,1.0,1.0,2.33,0.5,1.33
3330,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
3331,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3372,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
