id,SummaC,QAFactEval,MedNER-P,MedNER-R,MedNER-F1
346,-0.6146,0.1667,0.5,0.2632,0.3448
1371,-0.4976,0.3333,1.0,0.3684,0.5385
2907,-0.4034,0.6667,1.0,0.175,0.2979
2908,-0.7764,0.5,0.6,0.2308,0.3333
1374,-0.5932,0.3333,1.0,0.5,0.6667
1379,-0.2442,0.3333,0.5,0.1429,0.2222
1383,-0.5159,0.5,0.6364,0.2188,0.3256
1897,-0.8865,0.3333,0.6667,0.2222,0.3333
1900,-0.3839,0.5,0.8571,0.1875,0.3077
1901,-0.5187,0.1667,0.8,0.1905,0.3077
881,0.1013,0.1667,0.625,0.3846,0.4762
1395,-0.278,0.6667,0.75,0.5,0.6
886,-0.4873,0.5,0.6364,0.3889,0.4828
1914,0.0109,0.5,0.6,0.6,0.6
892,-0.088,0.6667,1.0,0.3333,0.5
2432,0.39,0.6667,0.8462,0.6471,0.7333
1922,-0.3334,0.5,0.5,0.1667,0.25
1411,-0.4846,0.6667,0.4444,0.1818,0.2581
388,-0.6,0.5,0.4286,0.1,0.1622
2950,-0.4639,0.1667,0.8333,0.2941,0.4348
392,-0.315,0.5,0.75,0.15,0.25
904,-0.3466,0.0,0.9,0.375,0.5294
1937,-0.7008,0.5,0.5,0.3077,0.381
2967,-0.3556,0.5,0.75,0.5,0.6
1944,-0.3029,0.3333,0.75,0.6,0.6667
412,-0.4075,0.3333,0.6,0.0833,0.1463
413,-0.3154,0.5,0.4286,0.1765,0.25
414,-0.512,0.5,1.0,0.25,0.4
932,-0.6588,0.3333,0.5,0.0333,0.0625
2983,-0.1711,0.5,0.8,0.0889,0.16
424,-0.6335,0.1667,1.0,0.1429,0.25
2986,-0.3255,0.1667,0.8,0.4444,0.5714
2479,-0.5563,0.5,0.75,0.15,0.25
437,-0.4741,0.6667,0.8,0.1667,0.2759
1461,0.1413,0.5,1.0,0.1667,0.2857
952,-0.2798,0.5,0.5556,0.1923,0.2857
1981,-0.2188,0.8333,0.0,0.0,0.0
958,-0.5131,0.6667,1.0,0.25,0.4
2494,-0.621,0.5,0.8,0.2667,0.4
3016,-0.8088,0.3333,0.8333,0.1724,0.2857
459,-0.5611,0.0,0.8333,0.5,0.625
1483,0.136,0.5,0.6667,0.5455,0.6
1485,-0.5234,0.5,0.4,0.1538,0.2222
2514,-0.2939,0.1667,0.7778,0.4375,0.56
2006,-0.1991,0.3333,0.6,0.25,0.3529
984,-0.0017,0.5,0.875,0.4118,0.56
2522,-0.3144,0.6667,0.6667,0.2,0.3077
1500,-0.5631,0.3333,0.6,0.0909,0.1579
477,-0.7732,0.5,0.3333,0.1765,0.2308
1002,-0.5195,0.5,0.5,0.3333,0.4
3050,-0.2515,0.6667,0.6923,0.25,0.3673
1005,-0.5427,0.3333,0.8333,0.102,0.1818
1517,-0.5902,0.5,1.0,0.2222,0.3636
2033,-0.3434,0.3333,0.6667,0.1429,0.2353
2036,-0.7355,0.5,0.5714,0.2353,0.3333
2549,-0.1655,0.1667,0.8333,0.3846,0.5263
2550,-0.4703,0.3333,0.8889,0.381,0.5333
504,-0.4649,0.6667,0.75,0.375,0.5
1533,-0.5706,0.1667,0.0,0.0,0.0
