id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
1821,1,5,1,2,4,4,3,1,4,0,0,3.0,1.5,3.67,2.5,2.78
1827,1,2,1,2,3,4,4,1,3,0,0,1.5,1.5,3.67,2.0,2.33
1840,1,5,1,3,4,5,4,1,4,0,0,3.0,2.0,4.33,2.5,3.11
1858,1,3,2,3,4,5,5,1,4,0,0,2.0,2.5,4.67,2.5,3.11
1861,1,5,2,3,4,2,5,1,4,0,0,3.0,2.5,3.67,2.5,3.0
1897,1,5,2,3,5,5,5,1,4,0,0,3.0,2.5,5.0,2.5,3.44
1900,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1901,1,5,1,2,3,2,5,1,3,0,0,3.0,1.5,3.33,2.0,2.56
1914,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
1922,1,5,3,5,5,5,5,1,4,0,0,3.0,4.0,5.0,2.5,3.78
1937,1,5,1,2,4,2,4,1,3,0,0,3.0,1.5,3.33,2.0,2.56
1944,1,2,1,2,2,2,5,1,1,0,0,1.5,1.5,3.0,1.0,1.89
1981,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
2006,1,5,3,4,5,5,5,1,4,0,0,3.0,3.5,5.0,2.5,3.67
2033,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2036,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
2071,1,4,4,4,5,5,5,1,4,0,1,2.5,4.0,5.0,2.5,3.67
2102,1,5,1,2,4,4,4,1,3,0,1,3.0,1.5,4.0,2.0,2.78
2109,1,2,1,2,4,5,5,1,4,0,0,1.5,1.5,4.67,2.5,2.78
2130,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2132,1,5,1,2,3,4,5,1,4,0,0,3.0,1.5,4.0,2.5,2.89
2174,1,5,2,3,4,4,4,1,4,0,0,3.0,2.5,4.0,2.5,3.11
2195,1,3,1,2,3,2,2,1,2,0,0,2.0,1.5,2.33,1.5,1.89
2217,1,2,1,2,3,5,5,1,3,0,0,1.5,1.5,4.33,2.0,2.56
2222,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2224,1,1,1,2,2,4,4,1,1,0,0,1.0,1.5,3.33,1.0,1.89
2272,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
2288,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2303,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
2307,1,5,5,5,5,5,5,1,4,0,0,3.0,5.0,5.0,2.5,4.0
2312,1,4,1,2,3,2,4,1,3,0,0,2.5,1.5,3.0,2.0,2.33
2320,1,4,1,3,3,5,5,1,4,0,0,2.5,2.0,4.33,2.5,3.0
2332,1,5,3,5,5,5,5,1,4,0,0,3.0,4.0,5.0,2.5,3.78
2432,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
2479,1,4,1,2,4,5,5,1,4,0,0,2.5,1.5,4.67,2.5,3.0
2494,1,5,1,1,4,5,5,1,4,0,0,3.0,1.0,4.67,2.5,3.0
2514,1,3,1,2,1,1,1,1,2,0,0,2.0,1.5,1.0,1.5,1.44
2522,1,5,1,2,3,5,3,1,3,0,0,3.0,1.5,3.67,2.0,2.67
2549,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
2550,1,5,1,3,3,5,5,1,3,0,0,3.0,2.0,4.33,2.0,3.0
2669,1,5,1,2,3,4,4,1,3,0,0,3.0,1.5,3.67,2.0,2.67
2675,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2687,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
2691,1,5,1,3,3,4,5,1,3,0,0,3.0,2.0,4.0,2.0,2.89
2698,1,5,3,3,4,4,3,1,4,0,1,3.0,3.0,3.67,2.5,3.11
2709,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2726,1,2,1,2,2,5,4,1,1,0,0,1.5,1.5,3.67,1.0,2.11
2731,1,4,1,2,3,5,5,1,3,0,0,2.5,1.5,4.33,2.0,2.78
2737,1,5,1,3,4,4,4,1,3,0,0,3.0,2.0,4.0,2.0,2.89
2773,1,5,1,2,5,4,4,1,3,0,0,3.0,1.5,4.33,2.0,2.89
2780,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
2797,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2799,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2809,1,5,1,2,5,4,5,1,4,0,0,3.0,1.5,4.67,2.5,3.11
2822,1,4,1,3,3,5,5,1,4,0,0,2.5,2.0,4.33,2.5,3.0
2829,1,5,1,2,4,3,3,1,3,0,0,3.0,1.5,3.33,2.0,2.56
2881,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
2894,1,5,1,2,4,5,5,1,4,0,0,3.0,1.5,4.67,2.5,3.11
2907,1,4,1,3,3,5,5,1,3,0,0,2.5,2.0,4.33,2.0,2.89
2908,1,3,1,2,5,5,5,1,3,0,0,2.0,1.5,5.0,2.0,2.89
2950,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2967,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
2983,1,1,1,1,3,2,3,1,1,0,0,1.0,1.0,2.67,1.0,1.56
2986,1,2,1,3,3,2,4,1,3,0,0,1.5,2.0,3.0,2.0,2.22
3016,1,5,1,2,4,4,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
3050,1,1,1,2,3,5,5,1,1,0,0,1.0,1.5,4.33,1.0,2.22
3082,1,1,1,1,1,2,1,1,3,0,0,1.0,1.0,1.33,2.0,1.33
3085,1,2,2,2,3,2,4,1,3,0,0,1.5,2.0,3.0,2.0,2.22
3095,1,4,1,3,4,4,5,1,3,0,0,2.5,2.0,4.33,2.0,2.89
3098,1,5,1,2,3,5,4,1,4,0,0,3.0,1.5,4.0,2.5,2.89
3099,1,5,1,2,2,3,3,1,3,0,0,3.0,1.5,2.67,2.0,2.33
3117,1,5,1,3,3,5,5,1,4,0,0,3.0,2.0,4.33,2.5,3.11
3157,1,3,1,3,3,3,4,1,4,0,0,2.0,2.0,3.33,2.5,2.56
3170,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
3186,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
3220,1,2,1,2,3,1,3,1,3,0,0,1.5,1.5,2.33,2.0,1.89
3233,1,5,1,2,3,5,4,1,3,0,0,3.0,1.5,4.0,2.0,2.78
3248,1,3,1,2,3,4,4,1,4,0,0,2.0,1.5,3.67,2.5,2.56
3264,1,5,1,2,2,4,5,1,4,0,0,3.0,1.5,3.67,2.5,2.78
3297,1,5,3,5,5,5,5,1,5,0,0,3.0,4.0,5.0,3.0,3.89
3320,1,5,1,2,4,4,4,1,4,0,0,3.0,1.5,4.0,2.5,2.89
3327,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
3330,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
3331,1,4,1,2,4,2,5,1,3,0,0,2.5,1.5,3.67,2.0,2.56
3372,1,5,1,2,3,3,5,1,3,0,0,3.0,1.5,3.67,2.0,2.67
