id,SummaC,MedNER-P,MedNER-R,MedNER-F1
2799,0.5,0.0,0.0,0.0
2809,0.5,0.0,0.0,0.0
2822,0.5,0.0,0.0,0.0
2829,0.5,0.0909,0.0294,0.0444
2881,0.5,0.0,0.0,0.0
2894,0.5,0.0,0.0,0.0
2907,0.5,0.0,0.0,0.0
2908,0.5,0.0,0.0,0.0
2950,0.5,0.2,0.0588,0.0909
2967,0.5,0.0,0.0,0.0
2983,0.5,0.0,0.0,0.0
2986,0.5,0.2,0.1111,0.1429
3016,0.5,0.1111,0.0345,0.0526
3050,0.5,0.0,0.0,0.0
3082,0.5,0.0,0.0,0.0
3085,0.5,0.0,0.0,0.0
3095,0.5,0.0,0.0,0.0
3098,0.5,0.0,0.0,0.0
3099,0.5,0.3333,0.0588,0.1
3117,0.5,0.0,0.0,0.0
3157,0.5,0.0,0.0,0.0
3170,0.5,0.0,0.0,0.0
3186,0.5,0.2857,0.0833,0.129
3220,0.5,0.0,0.0,0.0
3233,0.5,0.25,0.027,0.0488
3248,0.5,0.0,0.0,0.0
3264,0.5,0.0,0.0,0.0
3297,0.5,0.0,0.0,0.0
3320,0.5,0.0,0.0,0.0
3327,0.5,0.0,0.0,0.0
3330,0.5,0.0,0.0,0.0
3331,0.5,0.0,0.0,0.0
3372,0.5,0.0,0.0,0.0
