id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
984,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1002,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1005,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1064,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1074,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1076,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1083,1,1,1,1,1,1,1,1,1,0,1,1.0,1.0,1.0,1.0,1.0
1121,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
1124,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1229,1,1,1,1,1,1,4,0,1,0,0,1.0,1.0,2.0,0.5,1.22
1252,1,1,1,1,1,3,3,1,1,0,0,1.0,1.0,2.33,1.0,1.44
1261,1,1,1,1,1,1,3,1,1,0,0,1.0,1.0,1.67,1.0,1.22
1291,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1293,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1302,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
1327,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1351,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1358,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1360,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
1369,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
1371,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1374,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
1379,1,1,1,1,1,2,1,0,1,0,0,1.0,1.0,1.33,0.5,1.0
1383,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1395,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1411,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1461,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
1483,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1485,1,1,1,1,1,2,1,0,1,0,0,1.0,1.0,1.33,0.5,1.0
1500,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1517,1,1,1,1,1,1,1,0,1,1,0,1.0,1.0,1.0,0.5,0.89
1533,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1547,1,1,1,1,1,5,5,1,1,0,0,1.0,1.0,3.67,1.0,1.89
1584,1,1,1,1,1,2,4,0,1,0,0,1.0,1.0,2.33,0.5,1.33
1628,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
1646,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1648,1,1,1,1,1,4,3,1,1,0,1,1.0,1.0,2.67,1.0,1.56
1651,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
1653,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
1663,1,1,1,1,1,5,4,1,1,0,0,1.0,1.0,3.33,1.0,1.78
1668,1,1,1,1,1,4,3,1,1,0,0,1.0,1.0,2.67,1.0,1.56
1684,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1705,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1745,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1754,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1783,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
1787,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1810,1,1,1,1,1,5,2,1,1,0,0,1.0,1.0,2.67,1.0,1.56
1821,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1827,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1840,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1858,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1861,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
1897,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1900,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1901,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1914,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1922,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
1937,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1944,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1981,1,1,1,1,1,5,5,1,1,0,0,1.0,1.0,3.67,1.0,1.89
2006,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
2033,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2036,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2071,1,1,1,1,1,2,2,1,1,0,1,1.0,1.0,1.67,1.0,1.22
2102,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2109,1,1,1,1,1,2,1,1,1,0,0,1.0,1.0,1.33,1.0,1.11
2130,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2132,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2174,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2195,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2217,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2222,1,1,1,1,1,2,2,1,1,0,0,1.0,1.0,1.67,1.0,1.22
2224,1,1,1,1,1,5,3,1,1,0,0,1.0,1.0,3.0,1.0,1.67
2272,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
2288,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
2303,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2307,1,1,1,1,1,1,3,0,1,0,0,1.0,1.0,1.67,0.5,1.11
2312,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2320,1,1,1,1,2,2,3,0,1,0,0,1.0,1.0,2.33,0.5,1.33
2332,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
2432,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2479,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2494,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2514,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2522,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2549,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2550,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2669,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2675,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2687,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2691,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
2698,1,1,1,1,1,1,1,0,1,0,1,1.0,1.0,1.0,0.5,0.89
2709,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2726,1,1,1,1,1,1,2,0,1,0,0,1.0,1.0,1.33,0.5,1.0
2731,1,1,1,1,1,1,3,1,1,0,0,1.0,1.0,1.67,1.0,1.22
2737,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2773,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2780,1,1,1,1,1,1,2,0,1,0,0,1.0,1.0,1.33,0.5,1.0
2797,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2799,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
2809,1,1,1,1,1,2,1,0,1,0,0,1.0,1.0,1.33,0.5,1.0
2822,1,1,1,1,1,2,5,1,1,0,0,1.0,1.0,2.67,1.0,1.56
2829,1,1,1,1,1,2,2,1,1,1,0,1.0,1.0,1.67,1.0,1.22
2881,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2894,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
2907,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2908,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2950,1,1,1,1,1,2,2,1,1,0,0,1.0,1.0,1.67,1.0,1.22
2967,1,1,1,1,1,2,1,0,1,0,0,1.0,1.0,1.33,0.5,1.0
2983,1,1,1,1,1,2,1,1,1,0,0,1.0,1.0,1.33,1.0,1.11
2986,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3016,1,1,1,1,1,5,5,0,1,0,0,1.0,1.0,3.67,0.5,1.78
3050,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3082,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3085,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3095,1,1,1,1,1,2,3,1,1,0,0,1.0,1.0,2.0,1.0,1.33
3098,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3099,1,1,1,1,1,2,5,1,1,0,0,1.0,1.0,2.67,1.0,1.56
3117,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3157,1,1,1,1,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
3170,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3186,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3220,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
3233,1,1,1,1,1,4,5,1,1,0,0,1.0,1.0,3.33,1.0,1.78
3248,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
3264,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3297,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
3320,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
3327,1,1,1,1,1,2,3,0,1,0,0,1.0,1.0,2.0,0.5,1.22
3330,1,1,1,1,1,2,2,0,1,0,0,1.0,1.0,1.67,0.5,1.11
3331,1,1,1,1,1,1,1,0,1,0,1,1.0,1.0,1.0,0.5,0.89
3372,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
