id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
1646,1,3,3,3,5,4,4,0,1,0,0,2.0,3.0,4.33,0.5,2.67
1648,1,1,1,2,3,3,4,1,3,0,0,1.0,1.5,3.33,2.0,2.11
3186,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1651,1,3,2,3,4,3,5,1,1,0,0,2.0,2.5,4.0,1.0,2.56
2675,1,3,2,3,3,3,3,1,1,0,0,2.0,2.5,3.0,1.0,2.22
1653,1,3,2,3,4,3,5,1,3,0,0,2.0,2.5,4.0,2.0,2.78
2174,1,4,2,4,5,4,5,1,3,0,0,2.5,3.0,4.67,2.0,3.22
1663,1,1,1,1,3,5,5,1,1,0,0,1.0,1.0,4.33,1.0,2.11
2687,1,3,2,2,5,3,2,1,3,0,0,2.0,2.0,3.33,2.0,2.44
2691,1,1,1,2,1,1,1,0,1,0,0,1.0,1.5,1.0,0.5,1.0
1668,1,5,2,4,4,4,4,1,1,0,0,3.0,3.0,4.0,1.0,2.89
648,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
2698,1,3,3,3,2,2,2,1,3,0,0,2.0,3.0,2.0,2.0,2.22
141,1,5,5,5,5,5,5,1,1,0,0,3.0,5.0,5.0,1.0,3.67
2195,1,4,2,3,4,4,5,1,1,0,0,2.5,2.5,4.33,1.0,2.78
1684,1,5,4,5,5,4,4,1,1,0,0,3.0,4.5,4.33,1.0,3.33
2709,1,2,2,2,3,5,3,1,1,0,0,1.5,2.0,3.67,1.0,2.22
3220,1,3,2,3,5,5,5,1,3,0,0,2.0,2.5,5.0,2.0,3.11
152,1,1,1,1,2,2,2,1,1,0,0,1.0,1.0,2.0,1.0,1.33
3233,1,3,3,4,5,5,5,1,3,0,0,2.0,3.5,5.0,2.0,3.33
166,1,5,2,3,5,5,3,1,3,0,0,3.0,2.5,4.33,2.0,3.11
2726,1,3,2,3,4,3,4,1,1,0,0,2.0,2.5,3.67,1.0,2.44
1705,1,3,1,3,3,2,4,1,1,0,0,2.0,2.0,3.0,1.0,2.11
2217,1,2,2,3,2,2,2,1,1,0,0,1.5,2.5,2.0,1.0,1.78
2731,1,3,2,3,4,4,4,0,1,0,0,2.0,2.5,4.0,0.5,2.44
2222,1,5,2,3,4,5,4,1,1,0,0,3.0,2.5,4.33,1.0,2.89
687,1,3,1,2,4,4,5,1,1,0,0,2.0,1.5,4.33,1.0,2.44
2224,1,1,1,1,5,2,2,0,1,0,0,1.0,1.0,3.0,0.5,1.56
2737,1,3,2,4,3,3,3,1,1,0,0,2.0,3.0,3.0,1.0,2.33
3248,1,3,1,2,2,2,1,1,1,0,0,2.0,1.5,1.67,1.0,1.56
3264,1,1,1,2,2,2,4,1,1,0,0,1.0,1.5,2.67,1.0,1.67
1229,1,2,1,3,5,5,3,1,3,0,0,1.5,2.0,4.33,2.0,2.67
1745,1,3,1,2,3,3,4,1,1,0,0,2.0,1.5,3.33,1.0,2.11
2773,1,3,3,3,4,4,3,1,3,0,0,2.0,3.0,3.67,2.0,2.78
726,1,5,4,4,5,4,4,1,3,0,0,3.0,4.0,4.33,2.0,3.44
1754,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
2780,1,5,4,5,3,3,3,1,1,0,0,3.0,4.5,3.0,1.0,2.89
2272,1,5,3,5,5,4,4,1,3,0,0,3.0,4.0,4.33,2.0,3.44
3297,1,2,2,2,3,3,4,1,3,0,0,1.5,2.0,3.33,2.0,2.33
1252,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
1261,1,3,3,3,3,2,4,1,1,0,0,2.0,3.0,3.0,1.0,2.33
2797,1,3,3,3,5,4,5,1,1,0,0,2.0,3.0,4.67,1.0,2.89
2799,1,3,2,3,4,4,5,1,3,0,0,2.0,2.5,4.33,2.0,2.89
2288,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
245,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
1783,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
3320,1,5,2,4,5,5,5,1,3,0,0,3.0,3.0,5.0,2.0,3.44
2809,1,3,4,5,5,5,5,1,3,0,0,2.0,4.5,5.0,2.0,3.56
1787,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
2303,1,2,1,2,3,3,3,1,3,0,0,1.5,1.5,3.0,2.0,2.11
256,1,3,2,3,2,2,4,1,1,0,0,2.0,2.5,2.67,1.0,2.11
3327,1,3,2,3,5,5,5,1,1,0,0,2.0,2.5,5.0,1.0,2.89
3330,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
2307,1,3,3,4,4,4,4,1,3,0,0,2.0,3.5,4.0,2.0,3.0
3331,1,3,2,2,4,3,4,1,1,0,0,2.0,2.0,3.67,1.0,2.33
2822,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
2312,1,2,2,3,3,3,4,1,3,0,0,1.5,2.5,3.33,2.0,2.44
1291,1,3,2,3,3,3,3,1,3,0,0,2.0,2.5,3.0,2.0,2.44
1293,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
2829,1,1,1,1,2,2,3,1,1,0,0,1.0,1.0,2.33,1.0,1.44
2320,1,2,3,3,5,5,5,1,1,0,0,1.5,3.0,5.0,1.0,2.89
274,1,5,3,4,5,4,4,1,4,0,0,3.0,3.5,4.33,2.5,3.44
1810,1,3,2,3,5,4,4,1,3,0,0,2.0,2.5,4.33,2.0,2.89
789,1,3,2,3,4,4,3,1,1,0,0,2.0,2.5,3.67,1.0,2.44
1302,1,3,2,3,3,3,5,1,1,0,0,2.0,2.5,3.67,1.0,2.44
2332,1,5,4,5,5,4,5,1,1,0,0,3.0,4.5,4.67,1.0,3.44
1821,1,4,2,3,4,4,3,1,1,0,0,2.5,2.5,3.67,1.0,2.56
1827,1,3,2,3,2,2,3,1,3,0,0,2.0,2.5,2.33,2.0,2.22
3372,1,3,2,3,4,3,3,1,1,0,0,2.0,2.5,3.33,1.0,2.33
814,1,3,2,3,4,5,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
1327,1,1,1,2,4,4,5,1,1,0,0,1.0,1.5,4.33,1.0,2.22
1840,1,3,3,5,5,5,5,1,1,0,0,2.0,4.0,5.0,1.0,3.22
308,1,2,1,2,2,2,2,1,1,0,0,1.5,1.5,2.0,1.0,1.56
2881,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1858,1,3,2,3,4,4,4,1,3,0,0,2.0,2.5,4.0,2.0,2.78
1861,1,4,2,3,2,3,3,1,1,0,0,2.5,2.5,2.67,1.0,2.22
1351,1,1,1,2,2,2,2,1,1,0,0,1.0,1.5,2.0,1.0,1.44
1358,1,3,3,5,5,3,5,1,1,0,0,2.0,4.0,4.33,1.0,3.0
2894,1,3,3,4,4,3,4,1,3,0,0,2.0,3.5,3.67,2.0,2.89
1360,1,1,1,1,1,1,2,0,1,0,0,1.0,1.0,1.33,0.5,1.0
853,1,2,1,2,2,2,3,1,1,0,0,1.5,1.5,2.33,1.0,1.67
1369,1,3,1,3,2,2,2,1,1,0,0,2.0,2.0,2.0,1.0,1.78
346,1,2,2,3,4,4,4,1,1,0,0,1.5,2.5,4.0,1.0,2.44
1371,1,3,2,3,4,3,5,1,3,0,0,2.0,2.5,4.0,2.0,2.78
2907,1,4,2,3,5,5,5,1,1,0,0,2.5,2.5,5.0,1.0,3.0
2908,1,5,5,5,5,4,5,1,1,0,0,3.0,5.0,4.67,1.0,3.56
1374,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
1379,1,5,1,5,5,4,4,1,3,0,0,3.0,3.0,4.33,2.0,3.22
1383,1,3,1,2,4,3,4,1,3,0,0,2.0,1.5,3.67,2.0,2.44
1897,1,2,2,2,3,3,3,1,1,0,0,1.5,2.0,3.0,1.0,2.0
1900,1,3,2,3,4,5,5,1,3,0,0,2.0,2.5,4.67,2.0,3.0
1901,1,3,3,4,5,5,5,1,1,0,0,2.0,3.5,5.0,1.0,3.11
881,1,5,4,5,5,4,5,1,1,0,0,3.0,4.5,4.67,1.0,3.44
1395,1,2,2,2,2,2,3,1,1,0,0,1.5,2.0,2.33,1.0,1.78
886,1,5,3,5,5,4,5,1,3,0,0,3.0,4.0,4.67,2.0,3.56
1914,1,3,2,4,4,4,3,1,1,0,0,2.0,3.0,3.67,1.0,2.56
892,1,3,2,3,5,3,3,1,3,0,0,2.0,2.5,3.67,2.0,2.67
2432,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1922,1,3,3,4,5,5,5,1,3,0,0,2.0,3.5,5.0,2.0,3.33
1411,1,3,3,3,4,4,5,1,1,0,0,2.0,3.0,4.33,1.0,2.78
388,1,5,2,4,4,3,3,1,1,0,0,3.0,3.0,3.33,1.0,2.67
2950,1,4,2,3,5,3,3,1,3,0,0,2.5,2.5,3.67,2.0,2.78
392,1,2,1,2,3,3,3,1,1,0,0,1.5,1.5,3.0,1.0,1.89
904,1,2,1,2,3,3,5,1,3,0,0,1.5,1.5,3.67,2.0,2.33
1937,1,5,3,5,5,5,5,1,1,0,0,3.0,4.0,5.0,1.0,3.44
2967,1,5,3,3,4,3,3,1,1,0,0,3.0,3.0,3.33,1.0,2.67
1944,1,5,3,5,5,4,4,1,1,0,0,3.0,4.0,4.33,1.0,3.22
412,1,1,1,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.5,0.89
413,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
414,1,2,2,3,2,2,2,1,1,0,0,1.5,2.5,2.0,1.0,1.78
932,1,1,1,1,1,1,2,0,1,0,0,1.0,1.0,1.33,0.5,1.0
2983,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,1.0
424,1,3,2,2,4,3,3,1,3,0,0,2.0,2.0,3.33,2.0,2.44
2986,1,3,1,2,4,2,3,1,3,0,0,2.0,1.5,3.0,2.0,2.22
2479,1,1,1,1,1,3,4,1,1,0,0,1.0,1.0,2.67,1.0,1.56
437,1,2,2,2,3,3,4,1,3,0,0,1.5,2.0,3.33,2.0,2.33
1461,1,5,2,4,5,5,5,1,3,0,0,3.0,3.0,5.0,2.0,3.44
952,1,3,1,2,3,3,3,1,3,0,0,2.0,1.5,3.0,2.0,2.22
1981,1,5,1,1,1,1,1,0,1,0,0,3.0,1.0,1.0,0.5,1.33
958,1,5,5,5,5,5,5,1,3,0,0,3.0,5.0,5.0,2.0,3.89
2494,1,1,1,2,4,3,3,1,1,0,0,1.0,1.5,3.33,1.0,1.89
3016,1,2,2,3,4,5,3,1,3,0,0,1.5,2.5,4.0,2.0,2.67
459,1,3,2,2,4,3,3,1,1,0,0,2.0,2.0,3.33,1.0,2.22
1483,1,5,2,5,5,4,5,1,3,0,0,3.0,3.5,4.67,2.0,3.44
1485,1,4,2,4,5,5,5,1,1,0,0,2.5,3.0,5.0,1.0,3.11
2514,1,3,2,3,4,3,5,1,1,0,0,2.0,2.5,4.0,1.0,2.56
2006,1,5,4,5,5,5,5,1,1,0,0,3.0,4.5,5.0,1.0,3.56
984,1,5,3,5,5,4,4,1,1,0,0,3.0,4.0,4.33,1.0,3.22
2522,1,3,3,3,5,5,5,1,3,0,0,2.0,3.0,5.0,2.0,3.22
1500,1,3,1,2,2,2,3,1,3,0,0,2.0,1.5,2.33,2.0,2.0
477,1,3,2,3,4,2,4,1,1,0,0,2.0,2.5,3.33,1.0,2.33
1002,1,2,2,3,4,3,4,1,1,0,0,1.5,2.5,3.67,1.0,2.33
3050,1,3,3,4,5,5,4,1,1,0,0,2.0,3.5,4.67,1.0,3.0
1005,1,2,1,2,3,3,5,1,1,0,0,1.5,1.5,3.67,1.0,2.11
1517,1,5,3,4,5,5,4,1,1,0,0,3.0,3.5,4.67,1.0,3.22
2033,1,1,1,1,1,1,2,1,1,0,0,1.0,1.0,1.33,1.0,1.11
2036,1,3,2,3,5,5,4,1,1,0,0,2.0,2.5,4.67,1.0,2.78
2549,1,3,3,4,5,4,3,1,1,0,0,2.0,3.5,4.0,1.0,2.78
2550,1,5,4,5,5,4,5,1,1,0,0,3.0,4.5,4.67,1.0,3.44
504,1,5,3,4,3,5,4,1,3,0,0,3.0,3.5,4.0,2.0,3.22
1533,1,2,1,2,3,3,3,1,3,0,0,1.5,1.5,3.0,2.0,2.11
