id,citation,accurate,thorough,useful,organized,comprehensible,succinct,abstraction,synthesized,voice_summ,voice_note,Accuracy,Completeness,Organization,Synthesis,Overall
2303,1,2,1,2,4,2,4,1,3,0,0,1.5,1.5,3.33,2.0,2.22
256,1,4,2,2,5,5,5,1,3,0,0,2.5,2.0,5.0,2.0,3.11
3327,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
3330,1,5,1,2,5,5,5,1,4,0,0,3.0,1.5,5.0,2.5,3.22
2307,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
3331,1,1,1,2,4,2,4,1,3,0,1,1.0,1.5,3.33,2.0,2.11
2822,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
2312,1,4,1,2,3,2,3,1,3,0,0,2.5,1.5,2.67,2.0,2.22
1291,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
1293,1,1,1,1,1,1,1,1,1,0,1,1.0,1.0,1.0,1.0,1.0
2829,1,5,1,2,4,2,5,1,4,0,0,3.0,1.5,3.67,2.5,2.78
2320,1,5,1,3,2,3,3,1,3,0,0,3.0,2.0,2.67,2.0,2.44
274,1,5,1,2,4,5,4,1,4,0,0,3.0,1.5,4.33,2.5,3.0
1810,1,2,1,1,2,2,3,1,3,0,0,1.5,1.0,2.33,2.0,1.78
789,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1302,1,4,1,2,4,4,5,1,4,0,0,2.5,1.5,4.33,2.5,2.89
2332,1,5,3,5,5,5,5,1,3,0,0,3.0,4.0,5.0,2.0,3.67
1821,1,2,1,2,4,5,5,1,3,0,0,1.5,1.5,4.67,2.0,2.67
1827,1,3,2,3,4,3,4,1,3,0,0,2.0,2.5,3.67,2.0,2.67
3372,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
814,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1327,1,2,1,2,5,5,5,1,1,0,0,1.5,1.5,5.0,1.0,2.56
1840,1,5,1,3,3,5,5,1,4,0,0,3.0,2.0,4.33,2.5,3.11
308,1,5,1,3,4,4,5,1,4,0,0,3.0,2.0,4.33,2.5,3.11
2881,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
1858,1,3,1,2,4,4,4,1,3,0,0,2.0,1.5,4.0,2.0,2.56
1861,1,5,1,3,5,5,5,1,4,0,0,3.0,2.0,5.0,2.5,3.33
1351,1,1,2,2,5,5,5,1,1,0,0,1.0,2.0,5.0,1.0,2.56
1358,1,5,1,5,5,5,5,1,4,0,0,3.0,3.0,5.0,2.5,3.56
2894,1,4,1,2,3,5,5,1,4,0,0,2.5,1.5,4.33,2.5,2.89
1360,1,2,1,2,2,5,5,1,1,0,0,1.5,1.5,4.0,1.0,2.22
853,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1369,1,5,1,2,4,3,3,1,3,0,0,3.0,1.5,3.33,2.0,2.56
346,1,5,1,3,4,5,5,1,3,0,0,3.0,2.0,4.67,2.0,3.11
1371,1,2,1,2,3,3,5,1,3,0,0,1.5,1.5,3.67,2.0,2.33
2907,1,3,1,3,4,5,5,1,3,0,0,2.0,2.0,4.67,2.0,2.89
2908,1,5,1,2,5,4,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1374,1,5,1,2,4,5,5,1,3,0,0,3.0,1.5,4.67,2.0,3.0
1379,1,5,3,3,4,4,4,1,3,0,0,3.0,3.0,4.0,2.0,3.11
1383,1,2,1,2,4,5,5,1,3,0,0,1.5,1.5,4.67,2.0,2.67
1897,1,5,2,3,5,3,5,1,4,0,0,3.0,2.5,4.33,2.5,3.22
1900,1,5,1,2,3,5,5,1,3,0,0,3.0,1.5,4.33,2.0,2.89
1901,1,5,1,2,4,5,4,1,2,0,0,3.0,1.5,4.33,1.5,2.78
881,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
1395,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
886,1,5,1,2,2,2,5,1,3,0,0,3.0,1.5,3.0,2.0,2.44
1914,1,5,1,2,4,4,4,1,3,0,0,3.0,1.5,4.0,2.0,2.78
892,1,5,2,3,5,5,5,1,3,0,0,3.0,2.5,5.0,2.0,3.33
2432,1,5,4,4,5,5,5,1,4,0,0,3.0,4.0,5.0,2.5,3.78
1922,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
1411,1,5,2,5,5,5,5,1,4,0,0,3.0,3.5,5.0,2.5,3.67
388,1,4,1,2,4,4,4,1,3,0,0,2.5,1.5,4.0,2.0,2.67
2950,1,2,1,2,3,4,4,1,3,0,0,1.5,1.5,3.67,2.0,2.33
392,1,1,1,2,5,5,5,1,3,0,0,1.0,1.5,5.0,2.0,2.67
904,1,5,1,2,4,4,4,1,4,0,0,3.0,1.5,4.0,2.5,2.89
1937,1,5,1,2,4,4,3,1,3,0,0,3.0,1.5,3.67,2.0,2.67
2967,1,5,1,3,5,3,5,1,4,0,0,3.0,2.0,4.33,2.5,3.11
1944,1,1,1,1,3,5,4,1,1,0,0,1.0,1.0,4.0,1.0,2.0
412,1,2,1,1,3,3,4,1,3,0,0,1.5,1.0,3.33,2.0,2.11
413,1,5,3,4,4,5,5,1,3,0,0,3.0,3.5,4.67,2.0,3.44
414,1,2,1,3,3,3,3,1,3,0,0,1.5,2.0,3.0,2.0,2.22
932,1,5,1,2,5,3,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
2983,1,1,1,2,3,2,3,1,1,0,0,1.0,1.5,2.67,1.0,1.67
424,1,2,1,2,4,5,5,1,1,0,0,1.5,1.5,4.67,1.0,2.44
2986,1,5,1,5,5,4,5,1,3,0,0,3.0,3.0,4.67,2.0,3.33
2479,1,5,1,2,3,5,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
437,1,5,1,2,4,4,5,1,4,0,0,3.0,1.5,4.33,2.5,3.0
1461,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
952,1,4,1,2,4,4,5,1,3,0,0,2.5,1.5,4.33,2.0,2.78
1981,1,5,1,2,5,4,4,1,4,0,0,3.0,1.5,4.33,2.5,3.0
958,1,5,4,5,5,5,5,1,4,0,0,3.0,4.5,5.0,2.5,3.89
2494,1,4,1,2,4,4,4,1,4,0,0,2.5,1.5,4.0,2.5,2.78
3016,1,5,1,3,3,5,5,1,4,0,0,3.0,2.0,4.33,2.5,3.11
459,1,3,4,5,5,5,5,1,5,0,0,2.0,4.5,5.0,3.0,3.78
1483,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
1485,1,1,1,2,4,5,5,1,1,0,0,1.0,1.5,4.67,1.0,2.33
2514,1,3,1,2,4,5,5,1,4,0,0,2.0,1.5,4.67,2.5,2.89
2006,1,5,2,5,5,5,5,1,4,0,0,3.0,3.5,5.0,2.5,3.67
984,1,5,1,3,5,5,5,1,3,0,0,3.0,2.0,5.0,2.0,3.22
2522,1,5,1,2,3,4,4,1,3,0,0,3.0,1.5,3.67,2.0,2.67
1500,1,4,1,2,4,4,5,1,3,0,0,2.5,1.5,4.33,2.0,2.78
477,1,3,1,2,3,5,5,1,3,0,0,2.0,1.5,4.33,2.0,2.67
1002,1,5,1,3,4,4,3,1,4,0,0,3.0,2.0,3.67,2.5,2.89
3050,1,2,1,2,3,5,4,1,1,0,0,1.5,1.5,4.0,1.0,2.22
1005,1,2,1,2,2,3,5,1,1,0,0,1.5,1.5,3.33,1.0,2.0
1517,1,5,1,2,4,3,4,1,4,0,0,3.0,1.5,3.67,2.5,2.78
2033,1,2,1,2,3,3,4,1,1,0,0,1.5,1.5,3.33,1.0,2.0
2036,1,5,1,2,5,5,5,1,3,0,0,3.0,1.5,5.0,2.0,3.11
2549,1,5,4,5,5,5,5,1,3,0,0,3.0,4.5,5.0,2.0,3.78
2550,1,5,2,3,5,4,5,1,4,0,0,3.0,2.5,4.67,2.5,3.33
504,1,5,1,1,3,4,5,1,3,0,0,3.0,1.0,4.0,2.0,2.67
1533,1,2,1,3,4,5,5,1,3,0,0,1.5,2.0,4.67,2.0,2.78
